2026-03-02 22:10:43,928 - root - INFO - [Worker-1/PID-32601] - Worker 1 (PID: 32601) logging initialized
2026-03-02 22:10:43,930 - root - INFO - [Worker-1/PID-32601] - Worker 1 starting (PID: 32601)
2026-03-02 22:10:44,732 - root - INFO - [Worker-1/PID-32601] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,733 - root - INFO - [Worker-1/PID-32601] - Worker 1 initialized successfully
2026-03-02 22:12:27,642 - root - INFO - [Worker-1/PID-32601] - [997473280] {'request_id': 997473280, 'input_seq_len': 3061, 'output_seq_len': 718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620906', 'http_post_time': '2026-03-02 22:11:32.620999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.642573', 'zmq_push_time': '2026-03-02 22:12:27.642573', 'total_time_s': 55.02166700363159, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:28,850 - root - INFO - [Worker-1/PID-32601] - [997469696] {'request_id': 997469696, 'input_seq_len': 760, 'output_seq_len': 754, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.600751', 'http_post_time': '2026-03-02 22:11:32.600827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.850336', 'zmq_push_time': '2026-03-02 22:12:28.850336', 'total_time_s': 56.249584674835205, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:30,180 - root - INFO - [Worker-1/PID-32601] - [997503488] {'request_id': 997503488, 'input_seq_len': 1800, 'output_seq_len': 741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783180', 'http_post_time': '2026-03-02 22:11:32.783249', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.180567', 'zmq_push_time': '2026-03-02 22:12:30.180567', 'total_time_s': 57.39738655090332, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:30,322 - root - INFO - [Worker-1/PID-32601] - [997471744] {'request_id': 997471744, 'input_seq_len': 1225, 'output_seq_len': 791, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.613302', 'http_post_time': '2026-03-02 22:11:32.613351', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.322180', 'zmq_push_time': '2026-03-02 22:12:30.322180', 'total_time_s': 57.70887804031372, 'http_queue_latency_s': 4.982948303222656e-05}
2026-03-02 22:12:31,160 - root - INFO - [Worker-1/PID-32601] - [997426176] {'request_id': 997426176, 'input_seq_len': 1636, 'output_seq_len': 881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339346', 'http_post_time': '2026-03-02 22:11:32.339410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.159944', 'zmq_push_time': '2026-03-02 22:12:31.159944', 'total_time_s': 58.820597887039185, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:32,365 - root - INFO - [Worker-1/PID-32601] - [997522944] {'request_id': 997522944, 'input_seq_len': 834, 'output_seq_len': 768, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.885799', 'http_post_time': '2026-03-02 22:11:32.885848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.365622', 'zmq_push_time': '2026-03-02 22:12:32.365622', 'total_time_s': 59.479822874069214, 'http_queue_latency_s': 4.863739013671875e-05}
2026-03-02 22:12:32,479 - root - INFO - [Worker-1/PID-32601] - [997467136] {'request_id': 997467136, 'input_seq_len': 1552, 'output_seq_len': 855, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.585819', 'http_post_time': '2026-03-02 22:11:32.585876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.479439', 'zmq_push_time': '2026-03-02 22:12:32.479439', 'total_time_s': 59.89362049102783, 'http_queue_latency_s': 5.698204040527344e-05}
2026-03-02 22:12:32,934 - root - INFO - [Worker-1/PID-32601] - [997483520] {'request_id': 997483520, 'input_seq_len': 1201, 'output_seq_len': 844, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674880', 'http_post_time': '2026-03-02 22:11:32.674934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.934343', 'zmq_push_time': '2026-03-02 22:12:32.934343', 'total_time_s': 60.25946354866028, 'http_queue_latency_s': 5.412101745605469e-05}
2026-03-02 22:12:33,308 - root - INFO - [Worker-1/PID-32601] - [997486080] {'request_id': 997486080, 'input_seq_len': 2922, 'output_seq_len': 850, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688739', 'http_post_time': '2026-03-02 22:11:32.688815', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.308592', 'zmq_push_time': '2026-03-02 22:12:33.308592', 'total_time_s': 60.619853019714355, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:33,876 - root - INFO - [Worker-1/PID-32601] - [997434880] {'request_id': 997434880, 'input_seq_len': 4751, 'output_seq_len': 940, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.403578', 'http_post_time': '2026-03-02 22:11:32.403698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.876386', 'zmq_push_time': '2026-03-02 22:12:33.876386', 'total_time_s': 61.47280812263489, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:34,034 - root - INFO - [Worker-1/PID-32601] - [997415936] {'request_id': 997415936, 'input_seq_len': 2933, 'output_seq_len': 973, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.264208', 'http_post_time': '2026-03-02 22:11:32.264394', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.034209', 'zmq_push_time': '2026-03-02 22:12:34.034209', 'total_time_s': 61.77000093460083, 'http_queue_latency_s': 0.00018668174743652344}
