2026-03-02 22:10:35,143 - root - INFO - [Worker-1/PID-32199] - Worker 1 (PID: 32199) logging initialized
2026-03-02 22:10:35,145 - root - INFO - [Worker-1/PID-32199] - Worker 1 starting (PID: 32199)
2026-03-02 22:10:35,958 - root - INFO - [Worker-1/PID-32199] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,959 - root - INFO - [Worker-1/PID-32199] - Worker 1 initialized successfully
2026-03-02 22:12:25,247 - root - INFO - [Worker-1/PID-32199] - [997575648] {'request_id': 997575648, 'input_seq_len': 1983, 'output_seq_len': 564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179365', 'http_post_time': '2026-03-02 22:11:33.179434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.246835', 'zmq_push_time': '2026-03-02 22:12:25.246835', 'total_time_s': 52.06747031211853, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:25,978 - root - INFO - [Worker-1/PID-32199] - [997530080] {'request_id': 997530080, 'input_seq_len': 2220, 'output_seq_len': 651, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.925843', 'http_post_time': '2026-03-02 22:11:32.925914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.978101', 'zmq_push_time': '2026-03-02 22:12:25.978101', 'total_time_s': 53.05225706100464, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:28,217 - root - INFO - [Worker-1/PID-32199] - [997468640] {'request_id': 997468640, 'input_seq_len': 1654, 'output_seq_len': 796, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.594058', 'http_post_time': '2026-03-02 22:11:32.594127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.216902', 'zmq_push_time': '2026-03-02 22:12:28.216902', 'total_time_s': 55.622843980789185, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:28,332 - root - INFO - [Worker-1/PID-32199] - [997416928] {'request_id': 997416928, 'input_seq_len': 1920, 'output_seq_len': 874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.272404', 'http_post_time': '2026-03-02 22:11:32.272498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.332129', 'zmq_push_time': '2026-03-02 22:12:28.332129', 'total_time_s': 56.05972480773926, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:28,596 - root - INFO - [Worker-1/PID-32199] - [997504480] {'request_id': 997504480, 'input_seq_len': 1768, 'output_seq_len': 758, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787440', 'http_post_time': '2026-03-02 22:11:32.787496', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.596617', 'zmq_push_time': '2026-03-02 22:12:28.596617', 'total_time_s': 55.8091778755188, 'http_queue_latency_s': 5.626678466796875e-05}
2026-03-02 22:12:29,144 - root - INFO - [Worker-1/PID-32199] - [997471712] {'request_id': 997471712, 'input_seq_len': 1718, 'output_seq_len': 816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612848', 'http_post_time': '2026-03-02 22:11:32.612926', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.144769', 'zmq_push_time': '2026-03-02 22:12:29.144769', 'total_time_s': 56.53192138671875, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:29,375 - root - INFO - [Worker-1/PID-32199] - [997447136] {'request_id': 997447136, 'input_seq_len': 2252, 'output_seq_len': 858, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481279', 'http_post_time': '2026-03-02 22:11:32.481465', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.374941', 'zmq_push_time': '2026-03-02 22:12:29.374941', 'total_time_s': 56.89366173744202, 'http_queue_latency_s': 0.00018596649169921875}
2026-03-02 22:12:29,859 - root - INFO - [Worker-1/PID-32199] - [997499360] {'request_id': 997499360, 'input_seq_len': 1080, 'output_seq_len': 799, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.759315', 'http_post_time': '2026-03-02 22:11:32.759370', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.859459', 'zmq_push_time': '2026-03-02 22:12:29.859459', 'total_time_s': 57.100144147872925, 'http_queue_latency_s': 5.507469177246094e-05}
2026-03-02 22:12:29,893 - root - INFO - [Worker-1/PID-32199] - [997476320] {'request_id': 997476320, 'input_seq_len': 2114, 'output_seq_len': 831, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.638739', 'http_post_time': '2026-03-02 22:11:32.638816', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.893667', 'zmq_push_time': '2026-03-02 22:12:29.893667', 'total_time_s': 57.25492858886719, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:30,080 - root - INFO - [Worker-1/PID-32199] - [997460448] {'request_id': 997460448, 'input_seq_len': 2391, 'output_seq_len': 856, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.550100', 'http_post_time': '2026-03-02 22:11:32.550174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.080627', 'zmq_push_time': '2026-03-02 22:12:30.080627', 'total_time_s': 57.530526876449585, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:30,228 - root - INFO - [Worker-1/PID-32199] - [997583328] {'request_id': 997583328, 'input_seq_len': 848, 'output_seq_len': 686, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.220553', 'http_post_time': '2026-03-02 22:11:33.220601', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.228634', 'zmq_push_time': '2026-03-02 22:12:30.228634', 'total_time_s': 57.00808095932007, 'http_queue_latency_s': 4.744529724121094e-05}
