2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:27,935 - root - INFO - [Worker-1/PID-31797] - [997415616] {'request_id': 997415616, 'input_seq_len': 4227, 'output_seq_len': 797, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.263541', 'http_post_time': '2026-03-02 22:11:32.264006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.935148', 'zmq_push_time': '2026-03-02 22:12:27.935148', 'total_time_s': 55.67160701751709, 'http_queue_latency_s': 0.00046563148498535156}
2026-03-02 22:12:29,637 - root - INFO - [Worker-1/PID-31797] - [997455040] {'request_id': 997455040, 'input_seq_len': 984, 'output_seq_len': 785, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523263', 'http_post_time': '2026-03-02 22:11:32.523309', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.637782', 'zmq_push_time': '2026-03-02 22:12:29.637782', 'total_time_s': 57.11451864242554, 'http_queue_latency_s': 4.57763671875e-05}
2026-03-02 22:12:31,464 - root - INFO - [Worker-1/PID-31797] - [997479104] {'request_id': 997479104, 'input_seq_len': 1291, 'output_seq_len': 800, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.653786', 'http_post_time': '2026-03-02 22:11:32.653887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.464671', 'zmq_push_time': '2026-03-02 22:12:31.464671', 'total_time_s': 58.81088447570801, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:32,671 - root - INFO - [Worker-1/PID-31797] - [997493952] {'request_id': 997493952, 'input_seq_len': 5825, 'output_seq_len': 810, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.729399', 'http_post_time': '2026-03-02 22:11:32.729501', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.671442', 'zmq_push_time': '2026-03-02 22:12:32.671442', 'total_time_s': 59.94204258918762, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:33,268 - root - INFO - [Worker-1/PID-31797] - [997420224] {'request_id': 997420224, 'input_seq_len': 2428, 'output_seq_len': 934, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.295702', 'http_post_time': '2026-03-02 22:11:32.295844', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.268634', 'zmq_push_time': '2026-03-02 22:12:33.268634', 'total_time_s': 60.972931146621704, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:33,341 - root - INFO - [Worker-1/PID-31797] - [997420736] {'request_id': 997420736, 'input_seq_len': 4329, 'output_seq_len': 935, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.299305', 'http_post_time': '2026-03-02 22:11:32.299455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.341535', 'zmq_push_time': '2026-03-02 22:12:33.341535', 'total_time_s': 61.042229652404785, 'http_queue_latency_s': 0.00014972686767578125}
2026-03-02 22:12:33,788 - root - INFO - [Worker-1/PID-31797] - [997413056] {'request_id': 997413056, 'input_seq_len': 3452, 'output_seq_len': 959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.245299', 'http_post_time': '2026-03-02 22:11:32.245901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.788591', 'zmq_push_time': '2026-03-02 22:12:33.788591', 'total_time_s': 61.5432915687561, 'http_queue_latency_s': 0.0006015300750732422}
2026-03-02 22:12:34,503 - root - INFO - [Worker-1/PID-31797] - [997452480] {'request_id': 997452480, 'input_seq_len': 2657, 'output_seq_len': 919, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.508912', 'http_post_time': '2026-03-02 22:11:32.508976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.503106', 'zmq_push_time': '2026-03-02 22:12:34.503106', 'total_time_s': 61.99419331550598, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:35,029 - root - INFO - [Worker-1/PID-31797] - [997445824] {'request_id': 997445824, 'input_seq_len': 1946, 'output_seq_len': 945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477818', 'http_post_time': '2026-03-02 22:11:32.479175', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.029602', 'zmq_push_time': '2026-03-02 22:12:35.029602', 'total_time_s': 62.5517840385437, 'http_queue_latency_s': 0.0013573169708251953}
2026-03-02 22:12:35,180 - root - INFO - [Worker-1/PID-31797] - [997608128] {'request_id': 997608128, 'input_seq_len': 2270, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.352567', 'http_post_time': '2026-03-02 22:11:33.352642', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.180586', 'zmq_push_time': '2026-03-02 22:12:35.180586', 'total_time_s': 61.82801866531372, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:35,328 - root - INFO - [Worker-1/PID-31797] - [997425856] {'request_id': 997425856, 'input_seq_len': 2314, 'output_seq_len': 980, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.337577', 'http_post_time': '2026-03-02 22:11:32.337654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.328271', 'zmq_push_time': '2026-03-02 22:12:35.328271', 'total_time_s': 62.99069428443909, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:35,557 - root - INFO - [Worker-1/PID-31797] - [997505216] {'request_id': 997505216, 'input_seq_len': 1990, 'output_seq_len': 871, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.790309', 'http_post_time': '2026-03-02 22:11:32.790363', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.557254', 'zmq_push_time': '2026-03-02 22:12:35.557254', 'total_time_s': 62.766945123672485, 'http_queue_latency_s': 5.412101745605469e-05}
2026-03-02 22:12:36,042 - root - INFO - [Worker-1/PID-31797] - [997417152] {'request_id': 997417152, 'input_seq_len': 2438, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.274184', 'http_post_time': '2026-03-02 22:11:32.274305', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.042557', 'zmq_push_time': '2026-03-02 22:12:36.042557', 'total_time_s': 63.768372774124146, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:36,195 - root - INFO - [Worker-1/PID-31797] - [997469376] {'request_id': 997469376, 'input_seq_len': 2476, 'output_seq_len': 940, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.599097', 'http_post_time': '2026-03-02 22:11:32.599171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.195221', 'zmq_push_time': '2026-03-02 22:12:36.195221', 'total_time_s': 63.596123933792114, 'http_queue_latency_s': 7.367134094238281e-05}
2026-03-02 22:12:36,531 - root - INFO - [Worker-1/PID-31797] - [997436608] {'request_id': 997436608, 'input_seq_len': 8953, 'output_seq_len': 997, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.419144', 'http_post_time': '2026-03-02 22:11:32.419331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.531918', 'zmq_push_time': '2026-03-02 22:12:36.531918', 'total_time_s': 64.11277437210083, 'http_queue_latency_s': 0.000186920166015625}
2026-03-02 22:12:36,848 - root - INFO - [Worker-1/PID-31797] - [997432512] {'request_id': 997432512, 'input_seq_len': 8003, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.389088', 'http_post_time': '2026-03-02 22:11:32.389275', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.848688', 'zmq_push_time': '2026-03-02 22:12:36.848688', 'total_time_s': 64.45959973335266, 'http_queue_latency_s': 0.00018739700317382812}
