2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:26,172 - root - INFO - [Worker-1/PID-33807] - [997444704] {'request_id': 997444704, 'input_seq_len': 1004, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.466987', 'http_post_time': '2026-03-02 22:11:32.467047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:26.172775', 'zmq_push_time': '2026-03-02 22:12:26.172775', 'total_time_s': 53.705788135528564, 'http_queue_latency_s': 6.008148193359375e-05}
2026-03-02 22:12:28,216 - root - INFO - [Worker-1/PID-33807] - [997498976] {'request_id': 997498976, 'input_seq_len': 1353, 'output_seq_len': 738, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.756022', 'http_post_time': '2026-03-02 22:11:32.756073', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.216585', 'zmq_push_time': '2026-03-02 22:12:28.216585', 'total_time_s': 55.460562229156494, 'http_queue_latency_s': 5.078315734863281e-05}
2026-03-02 22:12:29,499 - root - INFO - [Worker-1/PID-33807] - [997467744] {'request_id': 997467744, 'input_seq_len': 2189, 'output_seq_len': 819, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589676', 'http_post_time': '2026-03-02 22:11:32.589742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.499570', 'zmq_push_time': '2026-03-02 22:12:29.499570', 'total_time_s': 56.90989422798157, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:29,638 - root - INFO - [Worker-1/PID-33807] - [997457504] {'request_id': 997457504, 'input_seq_len': 2380, 'output_seq_len': 835, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535371', 'http_post_time': '2026-03-02 22:11:32.535467', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.638407', 'zmq_push_time': '2026-03-02 22:12:29.638407', 'total_time_s': 57.10303592681885, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:29,713 - root - INFO - [Worker-1/PID-33807] - [997481056] {'request_id': 997481056, 'input_seq_len': 2288, 'output_seq_len': 804, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.661483', 'http_post_time': '2026-03-02 22:11:32.661542', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.713867', 'zmq_push_time': '2026-03-02 22:12:29.713867', 'total_time_s': 57.05238485336304, 'http_queue_latency_s': 5.91278076171875e-05}
2026-03-02 22:12:30,157 - root - INFO - [Worker-1/PID-33807] - [997413984] {'request_id': 997413984, 'input_seq_len': 5237, 'output_seq_len': 912, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254095', 'http_post_time': '2026-03-02 22:11:32.254646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.157618', 'zmq_push_time': '2026-03-02 22:12:30.157618', 'total_time_s': 57.9035222530365, 'http_queue_latency_s': 0.0005502700805664062}
2026-03-02 22:12:30,487 - root - INFO - [Worker-1/PID-33807] - [997464160] {'request_id': 997464160, 'input_seq_len': 2944, 'output_seq_len': 850, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.569046', 'http_post_time': '2026-03-02 22:11:32.569119', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.487014', 'zmq_push_time': '2026-03-02 22:12:30.487014', 'total_time_s': 57.91796875, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:31,004 - root - INFO - [Worker-1/PID-33807] - [997458016] {'request_id': 997458016, 'input_seq_len': 5221, 'output_seq_len': 871, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537085', 'http_post_time': '2026-03-02 22:11:32.537183', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.004015', 'zmq_push_time': '2026-03-02 22:12:31.004015', 'total_time_s': 58.466930866241455, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:31,410 - root - INFO - [Worker-1/PID-33807] - [997437024] {'request_id': 997437024, 'input_seq_len': 2551, 'output_seq_len': 914, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422719', 'http_post_time': '2026-03-02 22:11:32.422837', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.410165', 'zmq_push_time': '2026-03-02 22:12:31.410165', 'total_time_s': 58.98744583129883, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:31,442 - root - INFO - [Worker-1/PID-33807] - [997454432] {'request_id': 997454432, 'input_seq_len': 1262, 'output_seq_len': 888, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.520552', 'http_post_time': '2026-03-02 22:11:32.520602', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.441983', 'zmq_push_time': '2026-03-02 22:12:31.441983', 'total_time_s': 58.92143106460571, 'http_queue_latency_s': 4.9114227294921875e-05}
