2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:27,118 - root - INFO - [Worker-1/PID-34611] - [997552544] {'request_id': 997552544, 'input_seq_len': 2395, 'output_seq_len': 631, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.050577', 'http_post_time': '2026-03-02 22:11:33.050676', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.118652', 'zmq_push_time': '2026-03-02 22:12:27.118652', 'total_time_s': 54.068074226379395, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:29,551 - root - INFO - [Worker-1/PID-34611] - [997478816] {'request_id': 997478816, 'input_seq_len': 1733, 'output_seq_len': 802, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.652719', 'http_post_time': '2026-03-02 22:11:32.652774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.551170', 'zmq_push_time': '2026-03-02 22:12:29.551170', 'total_time_s': 56.89845156669617, 'http_queue_latency_s': 5.507469177246094e-05}
2026-03-02 22:12:29,653 - root - INFO - [Worker-1/PID-34611] - [997546400] {'request_id': 997546400, 'input_seq_len': 2031, 'output_seq_len': 708, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.012707', 'http_post_time': '2026-03-02 22:11:33.012797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.653374', 'zmq_push_time': '2026-03-02 22:12:29.653374', 'total_time_s': 56.64066696166992, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:29,770 - root - INFO - [Worker-1/PID-34611] - [997561248] {'request_id': 997561248, 'input_seq_len': 2251, 'output_seq_len': 691, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.098943', 'http_post_time': '2026-03-02 22:11:33.099081', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.770838', 'zmq_push_time': '2026-03-02 22:12:29.770838', 'total_time_s': 56.671895265579224, 'http_queue_latency_s': 0.0001385211944580078}
2026-03-02 22:12:31,469 - root - INFO - [Worker-1/PID-34611] - [997509024] {'request_id': 997509024, 'input_seq_len': 9548, 'output_seq_len': 809, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826663', 'http_post_time': '2026-03-02 22:11:32.828459', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.469045', 'zmq_push_time': '2026-03-02 22:12:31.469045', 'total_time_s': 58.64238142967224, 'http_queue_latency_s': 0.001795053482055664}
2026-03-02 22:12:32,023 - root - INFO - [Worker-1/PID-34611] - [997533088] {'request_id': 997533088, 'input_seq_len': 2461, 'output_seq_len': 789, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941747', 'http_post_time': '2026-03-02 22:11:32.941820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.023732', 'zmq_push_time': '2026-03-02 22:12:32.023732', 'total_time_s': 59.08198523521423, 'http_queue_latency_s': 7.295608520507812e-05}
2026-03-02 22:12:32,330 - root - INFO - [Worker-1/PID-34611] - [997420448] {'request_id': 997420448, 'input_seq_len': 5084, 'output_seq_len': 958, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.297002', 'http_post_time': '2026-03-02 22:11:32.297108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.330590', 'zmq_push_time': '2026-03-02 22:12:32.330590', 'total_time_s': 60.03358840942383, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:32,335 - root - INFO - [Worker-1/PID-34611] - [997465504] {'request_id': 997465504, 'input_seq_len': 3077, 'output_seq_len': 895, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575935', 'http_post_time': '2026-03-02 22:11:32.576014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.335083', 'zmq_push_time': '2026-03-02 22:12:32.335083', 'total_time_s': 59.75914764404297, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:32,390 - root - INFO - [Worker-1/PID-34611] - [997457824] {'request_id': 997457824, 'input_seq_len': 1051, 'output_seq_len': 907, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.536098', 'http_post_time': '2026-03-02 22:11:32.536149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.390485', 'zmq_push_time': '2026-03-02 22:12:32.390485', 'total_time_s': 59.85438632965088, 'http_queue_latency_s': 5.078315734863281e-05}
2026-03-02 22:12:32,539 - root - INFO - [Worker-1/PID-34611] - [997433760] {'request_id': 997433760, 'input_seq_len': 2444, 'output_seq_len': 945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396121', 'http_post_time': '2026-03-02 22:11:32.396209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.539167', 'zmq_push_time': '2026-03-02 22:12:32.539167', 'total_time_s': 60.14304566383362, 'http_queue_latency_s': 8.821487426757812e-05}
