2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:29,438 - root - INFO - [Worker-0/PID-31796] - [997532608] {'request_id': 997532608, 'input_seq_len': 643, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.938689', 'http_post_time': '2026-03-02 22:11:32.938736', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.438513', 'zmq_push_time': '2026-03-02 22:12:29.438513', 'total_time_s': 56.4998242855072, 'http_queue_latency_s': 4.7206878662109375e-05}
2026-03-02 22:12:31,437 - root - INFO - [Worker-0/PID-31796] - [997435328] {'request_id': 997435328, 'input_seq_len': 2245, 'output_seq_len': 863, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.406958', 'http_post_time': '2026-03-02 22:11:32.407048', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.437334', 'zmq_push_time': '2026-03-02 22:12:31.437334', 'total_time_s': 59.030375957489014, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:32,859 - root - INFO - [Worker-0/PID-31796] - [997423040] {'request_id': 997423040, 'input_seq_len': 5659, 'output_seq_len': 918, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.317298', 'http_post_time': '2026-03-02 22:11:32.317412', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.859664', 'zmq_push_time': '2026-03-02 22:12:32.859664', 'total_time_s': 60.54236650466919, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:33,457 - root - INFO - [Worker-0/PID-31796] - [997469120] {'request_id': 997469120, 'input_seq_len': 3541, 'output_seq_len': 868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.596302', 'http_post_time': '2026-03-02 22:11:32.596395', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.457317', 'zmq_push_time': '2026-03-02 22:12:33.457317', 'total_time_s': 60.86101460456848, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:33,830 - root - INFO - [Worker-0/PID-31796] - [997572032] {'request_id': 997572032, 'input_seq_len': 1654, 'output_seq_len': 728, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.161323', 'http_post_time': '2026-03-02 22:11:33.161392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.829924', 'zmq_push_time': '2026-03-02 22:12:33.829924', 'total_time_s': 60.6686007976532, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:33,864 - root - INFO - [Worker-0/PID-31796] - [997503424] {'request_id': 997503424, 'input_seq_len': 4492, 'output_seq_len': 829, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783051', 'http_post_time': '2026-03-02 22:11:32.783145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.864851', 'zmq_push_time': '2026-03-02 22:12:33.864851', 'total_time_s': 61.08180046081543, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:34,286 - root - INFO - [Worker-0/PID-31796] - [997558208] {'request_id': 997558208, 'input_seq_len': 2340, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.084107', 'http_post_time': '2026-03-02 22:11:33.084186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.286477', 'zmq_push_time': '2026-03-02 22:12:34.286477', 'total_time_s': 61.202370405197144, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:34,355 - root - INFO - [Worker-0/PID-31796] - [997570496] {'request_id': 997570496, 'input_seq_len': 1666, 'output_seq_len': 743, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152007', 'http_post_time': '2026-03-02 22:11:33.152072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.355025', 'zmq_push_time': '2026-03-02 22:12:34.355025', 'total_time_s': 61.20301866531372, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:34,803 - root - INFO - [Worker-0/PID-31796] - [997518784] {'request_id': 997518784, 'input_seq_len': 2884, 'output_seq_len': 830, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.865247', 'http_post_time': '2026-03-02 22:11:32.865320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.803638', 'zmq_push_time': '2026-03-02 22:12:34.803638', 'total_time_s': 61.93839192390442, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:35,560 - root - INFO - [Worker-0/PID-31796] - [997574592] {'request_id': 997574592, 'input_seq_len': 1453, 'output_seq_len': 770, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.174869', 'http_post_time': '2026-03-02 22:11:33.174944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.559759', 'zmq_push_time': '2026-03-02 22:12:35.559759', 'total_time_s': 62.38489031791687, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:35,595 - root - INFO - [Worker-0/PID-31796] - [997452736] {'request_id': 997452736, 'input_seq_len': 6612, 'output_seq_len': 947, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.509724', 'http_post_time': '2026-03-02 22:11:32.509829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.595251', 'zmq_push_time': '2026-03-02 22:12:35.595251', 'total_time_s': 63.08552694320679, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:35,668 - root - INFO - [Worker-0/PID-31796] - [997423552] {'request_id': 997423552, 'input_seq_len': 2167, 'output_seq_len': 992, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320134', 'http_post_time': '2026-03-02 22:11:32.320217', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.668175', 'zmq_push_time': '2026-03-02 22:12:35.668175', 'total_time_s': 63.34804177284241, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:35,933 - root - INFO - [Worker-0/PID-31796] - [997464512] {'request_id': 997464512, 'input_seq_len': 1949, 'output_seq_len': 940, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.570288', 'http_post_time': '2026-03-02 22:11:32.570353', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.932866', 'zmq_push_time': '2026-03-02 22:12:35.932866', 'total_time_s': 63.36257743835449, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:12:36,264 - root - INFO - [Worker-0/PID-31796] - [997513152] {'request_id': 997513152, 'input_seq_len': 2918, 'output_seq_len': 877, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.837161', 'http_post_time': '2026-03-02 22:11:32.837245', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.263954', 'zmq_push_time': '2026-03-02 22:12:36.263954', 'total_time_s': 63.42679262161255, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:36,378 - root - INFO - [Worker-0/PID-31796] - [997471168] {'request_id': 997471168, 'input_seq_len': 4849, 'output_seq_len': 943, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610172', 'http_post_time': '2026-03-02 22:11:32.610286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.378543', 'zmq_push_time': '2026-03-02 22:12:36.378543', 'total_time_s': 63.768370389938354, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:36,539 - root - INFO - [Worker-0/PID-31796] - [997459392] {'request_id': 997459392, 'input_seq_len': 3096, 'output_seq_len': 962, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.544349', 'http_post_time': '2026-03-02 22:11:32.544422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.539573', 'zmq_push_time': '2026-03-02 22:12:36.539573', 'total_time_s': 63.99522399902344, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:36,670 - root - INFO - [Worker-0/PID-31796] - [997452224] {'request_id': 997452224, 'input_seq_len': 4050, 'output_seq_len': 977, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507230', 'http_post_time': '2026-03-02 22:11:32.507308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.670062', 'zmq_push_time': '2026-03-02 22:12:36.670062', 'total_time_s': 64.1628315448761, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:36,847 - root - INFO - [Worker-0/PID-31796] - [997472192] {'request_id': 997472192, 'input_seq_len': 3018, 'output_seq_len': 955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.615013', 'http_post_time': '2026-03-02 22:11:32.615108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.847106', 'zmq_push_time': '2026-03-02 22:12:36.847106', 'total_time_s': 64.23209357261658, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:36,880 - root - INFO - [Worker-0/PID-31796] - [997543360] {'request_id': 997543360, 'input_seq_len': 3245, 'output_seq_len': 851, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.995142', 'http_post_time': '2026-03-02 22:11:32.995227', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.880194', 'zmq_push_time': '2026-03-02 22:12:36.880194', 'total_time_s': 63.88505220413208, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:37,025 - root - INFO - [Worker-0/PID-31796] - [997425600] {'request_id': 997425600, 'input_seq_len': 3752, 'output_seq_len': 1026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.335686', 'http_post_time': '2026-03-02 22:11:32.335779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.025676', 'zmq_push_time': '2026-03-02 22:12:37.025676', 'total_time_s': 64.6899905204773, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:37,096 - root - INFO - [Worker-0/PID-31796] - [997470144] {'request_id': 997470144, 'input_seq_len': 7368, 'output_seq_len': 964, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.602944', 'http_post_time': '2026-03-02 22:11:32.603064', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.096589', 'zmq_push_time': '2026-03-02 22:12:37.096589', 'total_time_s': 64.49364495277405, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:37,451 - root - INFO - [Worker-0/PID-31796] - [997466560] {'request_id': 997466560, 'input_seq_len': 3931, 'output_seq_len': 978, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.581483', 'http_post_time': '2026-03-02 22:11:32.581566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.451795', 'zmq_push_time': '2026-03-02 22:12:37.451795', 'total_time_s': 64.87031173706055, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:37,593 - root - INFO - [Worker-0/PID-31796] - [997488064] {'request_id': 997488064, 'input_seq_len': 1850, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.698462', 'http_post_time': '2026-03-02 22:11:32.698532', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.592838', 'zmq_push_time': '2026-03-02 22:12:37.592838', 'total_time_s': 64.89437651634216, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:37,982 - root - INFO - [Worker-0/PID-31796] - [997541824] {'request_id': 997541824, 'input_seq_len': 3748, 'output_seq_len': 884, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987752', 'http_post_time': '2026-03-02 22:11:32.987853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.982034', 'zmq_push_time': '2026-03-02 22:12:37.982034', 'total_time_s': 64.99428153038025, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:38,125 - root - INFO - [Worker-0/PID-31796] - [997417920] {'request_id': 997417920, 'input_seq_len': 3847, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.280592', 'http_post_time': '2026-03-02 22:11:32.280696', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.125006', 'zmq_push_time': '2026-03-02 22:12:38.125006', 'total_time_s': 65.84441423416138, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:38,157 - root - INFO - [Worker-0/PID-31796] - [997580224] {'request_id': 997580224, 'input_seq_len': 1788, 'output_seq_len': 834, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.204310', 'http_post_time': '2026-03-02 22:11:33.204383', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.157212', 'zmq_push_time': '2026-03-02 22:12:38.157212', 'total_time_s': 64.95290184020996, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:38,371 - root - INFO - [Worker-0/PID-31796] - [997617088] {'request_id': 997617088, 'input_seq_len': 5330, 'output_seq_len': 785, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.400741', 'http_post_time': '2026-03-02 22:11:33.400857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.371188', 'zmq_push_time': '2026-03-02 22:12:38.371188', 'total_time_s': 64.97044777870178, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:38,760 - root - INFO - [Worker-0/PID-31796] - [997514688] {'request_id': 997514688, 'input_seq_len': 2327, 'output_seq_len': 945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.848029', 'http_post_time': '2026-03-02 22:11:32.848100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.760046', 'zmq_push_time': '2026-03-02 22:12:38.760046', 'total_time_s': 65.91201615333557, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:38,939 - root - INFO - [Worker-0/PID-31796] - [997469632] {'request_id': 997469632, 'input_seq_len': 3096, 'output_seq_len': 1017, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.600577', 'http_post_time': '2026-03-02 22:11:32.600673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.939744', 'zmq_push_time': '2026-03-02 22:12:38.939744', 'total_time_s': 66.33916687965393, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:39,080 - root - INFO - [Worker-0/PID-31796] - [997560768] {'request_id': 997560768, 'input_seq_len': 2319, 'output_seq_len': 888, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100242', 'http_post_time': '2026-03-02 22:11:33.100908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.080033', 'zmq_push_time': '2026-03-02 22:12:39.080033', 'total_time_s': 65.9797911643982, 'http_queue_latency_s': 0.0006659030914306641}
2026-03-02 22:12:39,146 - root - INFO - [Worker-0/PID-31796] - [997460928] {'request_id': 997460928, 'input_seq_len': 3679, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.552409', 'http_post_time': '2026-03-02 22:11:32.552513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.145578', 'zmq_push_time': '2026-03-02 22:12:39.145578', 'total_time_s': 66.59316945075989, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:39,182 - root - INFO - [Worker-0/PID-31796] - [997580736] {'request_id': 997580736, 'input_seq_len': 2784, 'output_seq_len': 863, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.207889', 'http_post_time': '2026-03-02 22:11:33.207986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.182454', 'zmq_push_time': '2026-03-02 22:12:39.182454', 'total_time_s': 65.97456526756287, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:39,186 - root - INFO - [Worker-0/PID-31796] - [997564864] {'request_id': 997564864, 'input_seq_len': 3090, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.120539', 'http_post_time': '2026-03-02 22:11:33.120981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.186267', 'zmq_push_time': '2026-03-02 22:12:39.186267', 'total_time_s': 66.06572818756104, 'http_queue_latency_s': 0.00044226646423339844}
2026-03-02 22:12:39,364 - root - INFO - [Worker-0/PID-31796] - [997542336] {'request_id': 997542336, 'input_seq_len': 1384, 'output_seq_len': 923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.990256', 'http_post_time': '2026-03-02 22:11:32.990315', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.364793', 'zmq_push_time': '2026-03-02 22:12:39.364793', 'total_time_s': 66.37453770637512, 'http_queue_latency_s': 5.9604644775390625e-05}
2026-03-02 22:12:39,437 - root - INFO - [Worker-0/PID-31796] - [997427136] {'request_id': 997427136, 'input_seq_len': 4647, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.345664', 'http_post_time': '2026-03-02 22:11:32.345761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.436970', 'zmq_push_time': '2026-03-02 22:12:39.436970', 'total_time_s': 67.09130644798279, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:39,500 - root - INFO - [Worker-0/PID-31796] - [997432768] {'request_id': 997432768, 'input_seq_len': 3742, 'output_seq_len': 1087, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.389874', 'http_post_time': '2026-03-02 22:11:32.389980', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.500468', 'zmq_push_time': '2026-03-02 22:12:39.500468', 'total_time_s': 67.11059308052063, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:39,532 - root - INFO - [Worker-0/PID-31796] - [997497792] {'request_id': 997497792, 'input_seq_len': 1558, 'output_seq_len': 992, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.756634', 'http_post_time': '2026-03-02 22:11:32.757437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.532579', 'zmq_push_time': '2026-03-02 22:12:39.532579', 'total_time_s': 66.77594494819641, 'http_queue_latency_s': 0.0008032321929931641}
2026-03-02 22:12:39,646 - root - INFO - [Worker-0/PID-31796] - [997471680] {'request_id': 997471680, 'input_seq_len': 5551, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612715', 'http_post_time': '2026-03-02 22:11:32.612845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.645823', 'zmq_push_time': '2026-03-02 22:12:39.645823', 'total_time_s': 67.0331084728241, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:39,756 - root - INFO - [Worker-0/PID-31796] - [997571008] {'request_id': 997571008, 'input_seq_len': 1405, 'output_seq_len': 892, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.155577', 'http_post_time': '2026-03-02 22:11:33.155643', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.756363', 'zmq_push_time': '2026-03-02 22:12:39.756363', 'total_time_s': 66.60078597068787, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:39,821 - root - INFO - [Worker-0/PID-31796] - [997453248] {'request_id': 997453248, 'input_seq_len': 5261, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.514282', 'http_post_time': '2026-03-02 22:11:32.514522', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.821532', 'zmq_push_time': '2026-03-02 22:12:39.821532', 'total_time_s': 67.3072509765625, 'http_queue_latency_s': 0.00024080276489257812}
2026-03-02 22:12:39,824 - root - INFO - [Worker-0/PID-31796] - [997466048] {'request_id': 997466048, 'input_seq_len': 3118, 'output_seq_len': 1047, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577893', 'http_post_time': '2026-03-02 22:11:32.577962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.824839', 'zmq_push_time': '2026-03-02 22:12:39.824839', 'total_time_s': 67.24694633483887, 'http_queue_latency_s': 6.914138793945312e-05}
