2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:30,176 - root - INFO - [Worker-1/PID-34209] - [997424768] {'request_id': 997424768, 'input_seq_len': 2833, 'output_seq_len': 888, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.329709', 'http_post_time': '2026-03-02 22:11:32.329852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.176547', 'zmq_push_time': '2026-03-02 22:12:30.176547', 'total_time_s': 57.84683871269226, 'http_queue_latency_s': 0.00014328956604003906}
2026-03-02 22:12:30,966 - root - INFO - [Worker-1/PID-34209] - [997513344] {'request_id': 997513344, 'input_seq_len': 1636, 'output_seq_len': 781, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.839788', 'http_post_time': '2026-03-02 22:11:32.839881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.966090', 'zmq_push_time': '2026-03-02 22:12:30.966090', 'total_time_s': 58.12630248069763, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:31,002 - root - INFO - [Worker-1/PID-34209] - [997414528] {'request_id': 997414528, 'input_seq_len': 2432, 'output_seq_len': 923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255250', 'http_post_time': '2026-03-02 22:11:32.256552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.002622', 'zmq_push_time': '2026-03-02 22:12:31.002622', 'total_time_s': 58.7473726272583, 'http_queue_latency_s': 0.0013027191162109375}
2026-03-02 22:12:31,153 - root - INFO - [Worker-1/PID-34209] - [997420160] {'request_id': 997420160, 'input_seq_len': 3359, 'output_seq_len': 919, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.295561', 'http_post_time': '2026-03-02 22:11:32.295667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.153066', 'zmq_push_time': '2026-03-02 22:12:31.153066', 'total_time_s': 58.857505321502686, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:31,342 - root - INFO - [Worker-1/PID-34209] - [997433984] {'request_id': 997433984, 'input_seq_len': 4031, 'output_seq_len': 904, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.397135', 'http_post_time': '2026-03-02 22:11:32.397256', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.342483', 'zmq_push_time': '2026-03-02 22:12:31.342483', 'total_time_s': 58.945348501205444, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:31,830 - root - INFO - [Worker-1/PID-34209] - [997454976] {'request_id': 997454976, 'input_seq_len': 2157, 'output_seq_len': 888, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523061', 'http_post_time': '2026-03-02 22:11:32.523123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.830021', 'zmq_push_time': '2026-03-02 22:12:31.830021', 'total_time_s': 59.306960105895996, 'http_queue_latency_s': 6.175041198730469e-05}
2026-03-02 22:12:31,862 - root - INFO - [Worker-1/PID-34209] - [997507712] {'request_id': 997507712, 'input_seq_len': 2988, 'output_seq_len': 814, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.806557', 'http_post_time': '2026-03-02 22:11:32.806634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.861913', 'zmq_push_time': '2026-03-02 22:12:31.861913', 'total_time_s': 59.0553560256958, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:31,901 - root - INFO - [Worker-1/PID-34209] - [997428352] {'request_id': 997428352, 'input_seq_len': 6027, 'output_seq_len': 928, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.356551', 'http_post_time': '2026-03-02 22:11:32.356707', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.901399', 'zmq_push_time': '2026-03-02 22:12:31.901399', 'total_time_s': 59.5448477268219, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:32,726 - root - INFO - [Worker-1/PID-34209] - [997430912] {'request_id': 997430912, 'input_seq_len': 6527, 'output_seq_len': 946, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.376339', 'http_post_time': '2026-03-02 22:11:32.376503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.726762', 'zmq_push_time': '2026-03-02 22:12:32.726762', 'total_time_s': 60.350423097610474, 'http_queue_latency_s': 0.00016379356384277344}
2026-03-02 22:12:32,986 - root - INFO - [Worker-1/PID-34209] - [997446784] {'request_id': 997446784, 'input_seq_len': 2833, 'output_seq_len': 930, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479380', 'http_post_time': '2026-03-02 22:11:32.479499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.985993', 'zmq_push_time': '2026-03-02 22:12:32.985993', 'total_time_s': 60.5066134929657, 'http_queue_latency_s': 0.00011944770812988281}
