2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:26,290 - root - INFO - [Worker-1/PID-33405] - [997485120] {'request_id': 997485120, 'input_seq_len': 1175, 'output_seq_len': 725, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.683942', 'http_post_time': '2026-03-02 22:11:32.683995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:26.290720', 'zmq_push_time': '2026-03-02 22:12:26.290720', 'total_time_s': 53.60677790641785, 'http_queue_latency_s': 5.364418029785156e-05}
2026-03-02 22:12:28,271 - root - INFO - [Worker-1/PID-33405] - [997513792] {'request_id': 997513792, 'input_seq_len': 1102, 'output_seq_len': 739, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842037', 'http_post_time': '2026-03-02 22:11:32.842277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.271753', 'zmq_push_time': '2026-03-02 22:12:28.271753', 'total_time_s': 55.42971658706665, 'http_queue_latency_s': 0.00024008750915527344}
2026-03-02 22:12:29,094 - root - INFO - [Worker-1/PID-33405] - [997423680] {'request_id': 997423680, 'input_seq_len': 1922, 'output_seq_len': 889, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320358', 'http_post_time': '2026-03-02 22:11:32.320427', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.094074', 'zmq_push_time': '2026-03-02 22:12:29.094074', 'total_time_s': 56.77371668815613, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:29,474 - root - INFO - [Worker-1/PID-33405] - [997422144] {'request_id': 997422144, 'input_seq_len': 949, 'output_seq_len': 901, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.309536', 'http_post_time': '2026-03-02 22:11:32.309600', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.474498', 'zmq_push_time': '2026-03-02 22:12:29.474498', 'total_time_s': 57.16496205329895, 'http_queue_latency_s': 6.365776062011719e-05}
2026-03-02 22:12:29,730 - root - INFO - [Worker-1/PID-33405] - [997435968] {'request_id': 997435968, 'input_seq_len': 8140, 'output_seq_len': 888, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.412802', 'http_post_time': '2026-03-02 22:11:32.413005', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.730552', 'zmq_push_time': '2026-03-02 22:12:29.730552', 'total_time_s': 57.317750453948975, 'http_queue_latency_s': 0.0002033710479736328}
2026-03-02 22:12:29,771 - root - INFO - [Worker-1/PID-33405] - [997468736] {'request_id': 997468736, 'input_seq_len': 4295, 'output_seq_len': 842, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.594537', 'http_post_time': '2026-03-02 22:11:32.594638', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.770855', 'zmq_push_time': '2026-03-02 22:12:29.770855', 'total_time_s': 57.1763174533844, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:29,802 - root - INFO - [Worker-1/PID-33405] - [997487168] {'request_id': 997487168, 'input_seq_len': 10663, 'output_seq_len': 816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.694528', 'http_post_time': '2026-03-02 22:11:32.694682', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.801990', 'zmq_push_time': '2026-03-02 22:12:29.801990', 'total_time_s': 57.10746169090271, 'http_queue_latency_s': 0.0001537799835205078}
2026-03-02 22:12:31,114 - root - INFO - [Worker-1/PID-33405] - [997483072] {'request_id': 997483072, 'input_seq_len': 3086, 'output_seq_len': 857, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.672909', 'http_post_time': '2026-03-02 22:11:32.672995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.114721', 'zmq_push_time': '2026-03-02 22:12:31.114721', 'total_time_s': 58.44181251525879, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:31,342 - root - INFO - [Worker-1/PID-33405] - [997480000] {'request_id': 997480000, 'input_seq_len': 2216, 'output_seq_len': 868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.656765', 'http_post_time': '2026-03-02 22:11:32.656850', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.342072', 'zmq_push_time': '2026-03-02 22:12:31.342072', 'total_time_s': 58.68530774116516, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:31,532 - root - INFO - [Worker-1/PID-33405] - [997414464] {'request_id': 997414464, 'input_seq_len': 2651, 'output_seq_len': 969, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255477', 'http_post_time': '2026-03-02 22:11:32.256027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.532462', 'zmq_push_time': '2026-03-02 22:12:31.532462', 'total_time_s': 59.27698540687561, 'http_queue_latency_s': 0.0005502700805664062}
2026-03-02 22:12:31,604 - root - INFO - [Worker-1/PID-33405] - [997421120] {'request_id': 997421120, 'input_seq_len': 3403, 'output_seq_len': 959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.301002', 'http_post_time': '2026-03-02 22:11:32.301080', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.604253', 'zmq_push_time': '2026-03-02 22:12:31.604253', 'total_time_s': 59.303250551223755, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:31,896 - root - INFO - [Worker-1/PID-33405] - [997427264] {'request_id': 997427264, 'input_seq_len': 3047, 'output_seq_len': 959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.346171', 'http_post_time': '2026-03-02 22:11:32.346248', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.896729', 'zmq_push_time': '2026-03-02 22:12:31.896729', 'total_time_s': 59.55055809020996, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:33,054 - root - INFO - [Worker-1/PID-33405] - [997426240] {'request_id': 997426240, 'input_seq_len': 2567, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339269', 'http_post_time': '2026-03-02 22:11:32.339348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.054455', 'zmq_push_time': '2026-03-02 22:12:33.054455', 'total_time_s': 60.71518588066101, 'http_queue_latency_s': 7.891654968261719e-05}
