2026-03-02 22:10:53,452 - root - INFO - [Worker-1/PID-33003] - Worker 1 (PID: 33003) logging initialized
2026-03-02 22:10:53,454 - root - INFO - [Worker-1/PID-33003] - Worker 1 starting (PID: 33003)
2026-03-02 22:10:54,224 - root - INFO - [Worker-1/PID-33003] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:54,225 - root - INFO - [Worker-1/PID-33003] - Worker 1 initialized successfully
2026-03-02 22:12:23,789 - root - INFO - [Worker-1/PID-33003] - [997438496] {'request_id': 997438496, 'input_seq_len': 1523, 'output_seq_len': 720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430225', 'http_post_time': '2026-03-02 22:11:32.430301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.789009', 'zmq_push_time': '2026-03-02 22:12:23.789009', 'total_time_s': 51.35878396034241, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:28,106 - root - INFO - [Worker-1/PID-33003] - [997450784] {'request_id': 997450784, 'input_seq_len': 3988, 'output_seq_len': 819, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.498776', 'http_post_time': '2026-03-02 22:11:32.498864', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.105845', 'zmq_push_time': '2026-03-02 22:12:28.105845', 'total_time_s': 55.60706973075867, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:29,790 - root - INFO - [Worker-1/PID-33003] - [997483040] {'request_id': 997483040, 'input_seq_len': 5917, 'output_seq_len': 818, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.672958', 'http_post_time': '2026-03-02 22:11:32.673074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.790231', 'zmq_push_time': '2026-03-02 22:12:29.790231', 'total_time_s': 57.11727333068848, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:29,825 - root - INFO - [Worker-1/PID-33003] - [997437472] {'request_id': 997437472, 'input_seq_len': 1874, 'output_seq_len': 883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424118', 'http_post_time': '2026-03-02 22:11:32.424540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.824953', 'zmq_push_time': '2026-03-02 22:12:29.824953', 'total_time_s': 57.40083575248718, 'http_queue_latency_s': 0.00042247772216796875}
2026-03-02 22:12:29,857 - root - INFO - [Worker-1/PID-33003] - [997511712] {'request_id': 997511712, 'input_seq_len': 1638, 'output_seq_len': 780, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830657', 'http_post_time': '2026-03-02 22:11:32.830873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.857329', 'zmq_push_time': '2026-03-02 22:12:29.857329', 'total_time_s': 57.02667212486267, 'http_queue_latency_s': 0.00021600723266601562}
2026-03-02 22:12:30,193 - root - INFO - [Worker-1/PID-33003] - [997478944] {'request_id': 997478944, 'input_seq_len': 2898, 'output_seq_len': 834, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.652948', 'http_post_time': '2026-03-02 22:11:32.653037', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.193315', 'zmq_push_time': '2026-03-02 22:12:30.193315', 'total_time_s': 57.540366888046265, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:30,418 - root - INFO - [Worker-1/PID-33003] - [997447200] {'request_id': 997447200, 'input_seq_len': 2120, 'output_seq_len': 887, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481648', 'http_post_time': '2026-03-02 22:11:32.481758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.418750', 'zmq_push_time': '2026-03-02 22:12:30.418750', 'total_time_s': 57.93710231781006, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:30,726 - root - INFO - [Worker-1/PID-33003] - [997454880] {'request_id': 997454880, 'input_seq_len': 5023, 'output_seq_len': 883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.522741', 'http_post_time': '2026-03-02 22:11:32.522870', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.725847', 'zmq_push_time': '2026-03-02 22:12:30.725847', 'total_time_s': 58.20310568809509, 'http_queue_latency_s': 0.00012922286987304688}
2026-03-02 22:12:30,868 - root - INFO - [Worker-1/PID-33003] - [997445664] {'request_id': 997445664, 'input_seq_len': 952, 'output_seq_len': 900, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.473384', 'http_post_time': '2026-03-02 22:11:32.473487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.868507', 'zmq_push_time': '2026-03-02 22:12:30.868507', 'total_time_s': 58.39512348175049, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:31,199 - root - INFO - [Worker-1/PID-33003] - [997421088] {'request_id': 997421088, 'input_seq_len': 2330, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300877', 'http_post_time': '2026-03-02 22:11:32.300967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.199255', 'zmq_push_time': '2026-03-02 22:12:31.199255', 'total_time_s': 58.898378133773804, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:31,979 - root - INFO - [Worker-1/PID-33003] - [997453344] {'request_id': 997453344, 'input_seq_len': 2558, 'output_seq_len': 919, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.514719', 'http_post_time': '2026-03-02 22:11:32.514833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.979592', 'zmq_push_time': '2026-03-02 22:12:31.979592', 'total_time_s': 59.46487283706665, 'http_queue_latency_s': 0.00011396408081054688}
