2026-03-02 22:10:53,016 - root - INFO - [Worker-0/PID-33002] - Worker 0 (PID: 33002) logging initialized
2026-03-02 22:10:53,018 - root - INFO - [Worker-0/PID-33002] - Worker 0 starting (PID: 33002)
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Worker 0 initialized successfully
2026-03-02 22:12:22,480 - root - INFO - [Worker-0/PID-33002] - [997484320] {'request_id': 997484320, 'input_seq_len': 748, 'output_seq_len': 618, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678043', 'http_post_time': '2026-03-02 22:11:32.678096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:22.479998', 'zmq_push_time': '2026-03-02 22:12:22.479998', 'total_time_s': 49.80195474624634, 'http_queue_latency_s': 5.2928924560546875e-05}
2026-03-02 22:12:25,769 - root - INFO - [Worker-0/PID-33002] - [997414176] {'request_id': 997414176, 'input_seq_len': 1549, 'output_seq_len': 806, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253200', 'http_post_time': '2026-03-02 22:11:32.253328', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.769498', 'zmq_push_time': '2026-03-02 22:12:25.769498', 'total_time_s': 53.51629829406738, 'http_queue_latency_s': 0.00012803077697753906}
2026-03-02 22:12:26,880 - root - INFO - [Worker-0/PID-33002] - [997458720] {'request_id': 997458720, 'input_seq_len': 1743, 'output_seq_len': 776, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539778', 'http_post_time': '2026-03-02 22:11:32.539884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:26.880283', 'zmq_push_time': '2026-03-02 22:12:26.880283', 'total_time_s': 54.34050536155701, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:27,700 - root - INFO - [Worker-0/PID-33002] - [997429536] {'request_id': 997429536, 'input_seq_len': 1988, 'output_seq_len': 837, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.366686', 'http_post_time': '2026-03-02 22:11:32.366772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.700250', 'zmq_push_time': '2026-03-02 22:12:27.700250', 'total_time_s': 55.333564043045044, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:28,681 - root - INFO - [Worker-0/PID-33002] - [997512480] {'request_id': 997512480, 'input_seq_len': 2450, 'output_seq_len': 747, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.833871', 'http_post_time': '2026-03-02 22:11:32.833976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.680902', 'zmq_push_time': '2026-03-02 22:12:28.680902', 'total_time_s': 55.84703087806702, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:30,302 - root - INFO - [Worker-0/PID-33002] - [997488416] {'request_id': 997488416, 'input_seq_len': 1142, 'output_seq_len': 825, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700468', 'http_post_time': '2026-03-02 22:11:32.700544', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.302674', 'zmq_push_time': '2026-03-02 22:12:30.302674', 'total_time_s': 57.60220646858215, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:30,380 - root - INFO - [Worker-0/PID-33002] - [997471520] {'request_id': 997471520, 'input_seq_len': 2366, 'output_seq_len': 852, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612039', 'http_post_time': '2026-03-02 22:11:32.612126', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.380294', 'zmq_push_time': '2026-03-02 22:12:30.380294', 'total_time_s': 57.76825475692749, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:30,751 - root - INFO - [Worker-0/PID-33002] - [997496608] {'request_id': 997496608, 'input_seq_len': 3846, 'output_seq_len': 826, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743658', 'http_post_time': '2026-03-02 22:11:32.743745', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.751699', 'zmq_push_time': '2026-03-02 22:12:30.751699', 'total_time_s': 58.00804138183594, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:31,497 - root - INFO - [Worker-0/PID-33002] - [997454112] {'request_id': 997454112, 'input_seq_len': 1727, 'output_seq_len': 906, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.517875', 'http_post_time': '2026-03-02 22:11:32.517932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.497527', 'zmq_push_time': '2026-03-02 22:12:31.497527', 'total_time_s': 58.97965168952942, 'http_queue_latency_s': 5.698204040527344e-05}
2026-03-02 22:12:31,940 - root - INFO - [Worker-0/PID-33002] - [997503776] {'request_id': 997503776, 'input_seq_len': 3188, 'output_seq_len': 847, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784549', 'http_post_time': '2026-03-02 22:11:32.784635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.939942', 'zmq_push_time': '2026-03-02 22:12:31.939942', 'total_time_s': 59.15539336204529, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:32,913 - root - INFO - [Worker-0/PID-33002] - [997421856] {'request_id': 997421856, 'input_seq_len': 4048, 'output_seq_len': 986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.308251', 'http_post_time': '2026-03-02 22:11:32.308388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.913265', 'zmq_push_time': '2026-03-02 22:12:32.913265', 'total_time_s': 60.605013847351074, 'http_queue_latency_s': 0.00013685226440429688}
