2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:28,004 - root - INFO - [Worker-0/PID-32198] - [997432032] {'request_id': 997432032, 'input_seq_len': 2093, 'output_seq_len': 844, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.384532', 'http_post_time': '2026-03-02 22:11:32.384631', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.004477', 'zmq_push_time': '2026-03-02 22:12:28.004477', 'total_time_s': 55.61994481086731, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:28,147 - root - INFO - [Worker-0/PID-32198] - [997419232] {'request_id': 997419232, 'input_seq_len': 1612, 'output_seq_len': 866, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.289740', 'http_post_time': '2026-03-02 22:11:32.289817', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.146832', 'zmq_push_time': '2026-03-02 22:12:28.146832', 'total_time_s': 55.85709261894226, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:28,594 - root - INFO - [Worker-0/PID-32198] - [997438176] {'request_id': 997438176, 'input_seq_len': 6869, 'output_seq_len': 850, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.428763', 'http_post_time': '2026-03-02 22:11:32.428893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.594359', 'zmq_push_time': '2026-03-02 22:12:28.594359', 'total_time_s': 56.165595293045044, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:29,000 - root - INFO - [Worker-0/PID-32198] - [997468896] {'request_id': 997468896, 'input_seq_len': 1154, 'output_seq_len': 816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595746', 'http_post_time': '2026-03-02 22:11:32.595864', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.000699', 'zmq_push_time': '2026-03-02 22:12:29.000699', 'total_time_s': 56.40495300292969, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:30,047 - root - INFO - [Worker-0/PID-32198] - [997476576] {'request_id': 997476576, 'input_seq_len': 1788, 'output_seq_len': 835, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639756', 'http_post_time': '2026-03-02 22:11:32.639836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.047299', 'zmq_push_time': '2026-03-02 22:12:30.047299', 'total_time_s': 57.40754318237305, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:31,839 - root - INFO - [Worker-0/PID-32198] - [997463776] {'request_id': 997463776, 'input_seq_len': 2717, 'output_seq_len': 898, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566856', 'http_post_time': '2026-03-02 22:11:32.566930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.839486', 'zmq_push_time': '2026-03-02 22:12:31.839486', 'total_time_s': 59.272629737854004, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:31,907 - root - INFO - [Worker-0/PID-32198] - [997424864] {'request_id': 997424864, 'input_seq_len': 1913, 'output_seq_len': 959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.330244', 'http_post_time': '2026-03-02 22:11:32.330366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.907123', 'zmq_push_time': '2026-03-02 22:12:31.907123', 'total_time_s': 59.57687830924988, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:32,020 - root - INFO - [Worker-0/PID-32198] - [997482720] {'request_id': 997482720, 'input_seq_len': 3866, 'output_seq_len': 879, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.671082', 'http_post_time': '2026-03-02 22:11:32.671165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.020304', 'zmq_push_time': '2026-03-02 22:12:32.020304', 'total_time_s': 59.3492226600647, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:32,023 - root - INFO - [Worker-0/PID-32198] - [997466336] {'request_id': 997466336, 'input_seq_len': 2420, 'output_seq_len': 900, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.580617', 'http_post_time': '2026-03-02 22:11:32.580683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.023421', 'zmq_push_time': '2026-03-02 22:12:32.023421', 'total_time_s': 59.44280409812927, 'http_queue_latency_s': 6.628036499023438e-05}
2026-03-02 22:12:32,325 - root - INFO - [Worker-0/PID-32198] - [997435104] {'request_id': 997435104, 'input_seq_len': 8008, 'output_seq_len': 955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.405739', 'http_post_time': '2026-03-02 22:11:32.405885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.325200', 'zmq_push_time': '2026-03-02 22:12:32.325200', 'total_time_s': 59.91946053504944, 'http_queue_latency_s': 0.00014543533325195312}
