2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:27,747 - root - INFO - [Worker-0/PID-33404] - [997491008] {'request_id': 997491008, 'input_seq_len': 2632, 'output_seq_len': 755, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.715442', 'http_post_time': '2026-03-02 22:11:32.715509', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.747726', 'zmq_push_time': '2026-03-02 22:12:27.747726', 'total_time_s': 55.032283306121826, 'http_queue_latency_s': 6.67572021484375e-05}
2026-03-02 22:12:29,034 - root - INFO - [Worker-0/PID-33404] - [997433152] {'request_id': 997433152, 'input_seq_len': 8458, 'output_seq_len': 873, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.392752', 'http_post_time': '2026-03-02 22:11:32.392935', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.034240', 'zmq_push_time': '2026-03-02 22:12:29.034240', 'total_time_s': 56.64148759841919, 'http_queue_latency_s': 0.0001823902130126953}
2026-03-02 22:12:29,038 - root - INFO - [Worker-0/PID-33404] - [997436224] {'request_id': 997436224, 'input_seq_len': 1932, 'output_seq_len': 867, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.413692', 'http_post_time': '2026-03-02 22:11:32.413776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.038767', 'zmq_push_time': '2026-03-02 22:12:29.038767', 'total_time_s': 56.62507486343384, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:29,435 - root - INFO - [Worker-0/PID-33404] - [997444416] {'request_id': 997444416, 'input_seq_len': 2741, 'output_seq_len': 868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.465764', 'http_post_time': '2026-03-02 22:11:32.465925', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.434965', 'zmq_push_time': '2026-03-02 22:12:29.434965', 'total_time_s': 56.96920084953308, 'http_queue_latency_s': 0.00016117095947265625}
2026-03-02 22:12:30,142 - root - INFO - [Worker-0/PID-33404] - [997476672] {'request_id': 997476672, 'input_seq_len': 3699, 'output_seq_len': 840, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.640136', 'http_post_time': '2026-03-02 22:11:32.640215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.142766', 'zmq_push_time': '2026-03-02 22:12:30.142766', 'total_time_s': 57.50263071060181, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:30,744 - root - INFO - [Worker-0/PID-33404] - [997460800] {'request_id': 997460800, 'input_seq_len': 3748, 'output_seq_len': 881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.552015', 'http_post_time': '2026-03-02 22:11:32.552128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.744531', 'zmq_push_time': '2026-03-02 22:12:30.744531', 'total_time_s': 58.19251608848572, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:30,889 - root - INFO - [Worker-0/PID-33404] - [997438272] {'request_id': 997438272, 'input_seq_len': 4004, 'output_seq_len': 916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.429101', 'http_post_time': '2026-03-02 22:11:32.429253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.889001', 'zmq_push_time': '2026-03-02 22:12:30.889001', 'total_time_s': 58.45989990234375, 'http_queue_latency_s': 0.00015211105346679688}
2026-03-02 22:12:31,036 - root - INFO - [Worker-0/PID-33404] - [997505344] {'request_id': 997505344, 'input_seq_len': 1400, 'output_seq_len': 824, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.792836', 'http_post_time': '2026-03-02 22:11:32.792892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.036826', 'zmq_push_time': '2026-03-02 22:12:31.036826', 'total_time_s': 58.24398970603943, 'http_queue_latency_s': 5.5789947509765625e-05}
2026-03-02 22:12:31,637 - root - INFO - [Worker-0/PID-33404] - [997493056] {'request_id': 997493056, 'input_seq_len': 2879, 'output_seq_len': 856, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725761', 'http_post_time': '2026-03-02 22:11:32.725842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.637486', 'zmq_push_time': '2026-03-02 22:12:31.637486', 'total_time_s': 58.91172456741333, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:31,934 - root - INFO - [Worker-0/PID-33404] - [997478720] {'request_id': 997478720, 'input_seq_len': 2478, 'output_seq_len': 886, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.652022', 'http_post_time': '2026-03-02 22:11:32.652094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.934477', 'zmq_push_time': '2026-03-02 22:12:31.934477', 'total_time_s': 59.28245520591736, 'http_queue_latency_s': 7.200241088867188e-05}
