2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:30,434 - root - INFO - [Worker-0/PID-32600] - [997443328] {'request_id': 997443328, 'input_seq_len': 1545, 'output_seq_len': 838, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.459967', 'http_post_time': '2026-03-02 22:11:32.460027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.434803', 'zmq_push_time': '2026-03-02 22:12:30.434803', 'total_time_s': 57.974836349487305, 'http_queue_latency_s': 6.079673767089844e-05}
2026-03-02 22:12:30,746 - root - INFO - [Worker-0/PID-32600] - [997430016] {'request_id': 997430016, 'input_seq_len': 2807, 'output_seq_len': 863, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369766', 'http_post_time': '2026-03-02 22:11:32.369864', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.746387', 'zmq_push_time': '2026-03-02 22:12:30.746387', 'total_time_s': 58.37662100791931, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:30,780 - root - INFO - [Worker-0/PID-32600] - [997571840] {'request_id': 997571840, 'input_seq_len': 1291, 'output_seq_len': 654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.160389', 'http_post_time': '2026-03-02 22:11:33.160454', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.780414', 'zmq_push_time': '2026-03-02 22:12:30.780414', 'total_time_s': 57.62002491950989, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:30,930 - root - INFO - [Worker-0/PID-32600] - [997451008] {'request_id': 997451008, 'input_seq_len': 2594, 'output_seq_len': 838, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.500928', 'http_post_time': '2026-03-02 22:11:32.500998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.930333', 'zmq_push_time': '2026-03-02 22:12:30.930333', 'total_time_s': 58.429404973983765, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:32,819 - root - INFO - [Worker-0/PID-32600] - [997425408] {'request_id': 997425408, 'input_seq_len': 1547, 'output_seq_len': 927, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.334112', 'http_post_time': '2026-03-02 22:11:32.334214', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.819322', 'zmq_push_time': '2026-03-02 22:12:32.819322', 'total_time_s': 60.485209703445435, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:33,123 - root - INFO - [Worker-0/PID-32600] - [997435136] {'request_id': 997435136, 'input_seq_len': 2890, 'output_seq_len': 920, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.406076', 'http_post_time': '2026-03-02 22:11:32.406196', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.123726', 'zmq_push_time': '2026-03-02 22:12:33.123726', 'total_time_s': 60.71764945983887, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:33,249 - root - INFO - [Worker-0/PID-32600] - [997449984] {'request_id': 997449984, 'input_seq_len': 7782, 'output_seq_len': 901, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495357', 'http_post_time': '2026-03-02 22:11:32.495473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.248967', 'zmq_push_time': '2026-03-02 22:12:33.248967', 'total_time_s': 60.75360989570618, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:33,496 - root - INFO - [Worker-0/PID-32600] - [997497088] {'request_id': 997497088, 'input_seq_len': 1472, 'output_seq_len': 839, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746217', 'http_post_time': '2026-03-02 22:11:32.746286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.496588', 'zmq_push_time': '2026-03-02 22:12:33.496588', 'total_time_s': 60.750370502471924, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:33,731 - root - INFO - [Worker-0/PID-32600] - [997440256] {'request_id': 997440256, 'input_seq_len': 1144, 'output_seq_len': 928, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.443754', 'http_post_time': '2026-03-02 22:11:32.443836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.731676', 'zmq_push_time': '2026-03-02 22:12:33.731676', 'total_time_s': 61.287921667099, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:34,486 - root - INFO - [Worker-0/PID-32600] - [997466368] {'request_id': 997466368, 'input_seq_len': 3319, 'output_seq_len': 909, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.580531', 'http_post_time': '2026-03-02 22:11:32.580602', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.486545', 'zmq_push_time': '2026-03-02 22:12:34.486545', 'total_time_s': 61.90601420402527, 'http_queue_latency_s': 7.176399230957031e-05}
