2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:26,620 - root - INFO - [Worker-0/PID-34208] - [997483904] {'request_id': 997483904, 'input_seq_len': 3410, 'output_seq_len': 710, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.676279', 'http_post_time': '2026-03-02 22:11:32.676352', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:26.620178', 'zmq_push_time': '2026-03-02 22:12:26.620178', 'total_time_s': 53.943899393081665, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:27,818 - root - INFO - [Worker-0/PID-34208] - [997430144] {'request_id': 997430144, 'input_seq_len': 3324, 'output_seq_len': 817, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.370510', 'http_post_time': '2026-03-02 22:11:32.370611', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.818328', 'zmq_push_time': '2026-03-02 22:12:27.818328', 'total_time_s': 55.4478178024292, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:28,383 - root - INFO - [Worker-0/PID-34208] - [997427072] {'request_id': 997427072, 'input_seq_len': 1499, 'output_seq_len': 837, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.345258', 'http_post_time': '2026-03-02 22:11:32.345323', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.383868', 'zmq_push_time': '2026-03-02 22:12:28.383868', 'total_time_s': 56.0386106967926, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:30,743 - root - INFO - [Worker-0/PID-34208] - [997584768] {'request_id': 997584768, 'input_seq_len': 936, 'output_seq_len': 671, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230206', 'http_post_time': '2026-03-02 22:11:33.230249', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.743649', 'zmq_push_time': '2026-03-02 22:12:30.743649', 'total_time_s': 57.51344299316406, 'http_queue_latency_s': 4.363059997558594e-05}
2026-03-02 22:12:30,927 - root - INFO - [Worker-0/PID-34208] - [997424000] {'request_id': 997424000, 'input_seq_len': 2003, 'output_seq_len': 908, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.323405', 'http_post_time': '2026-03-02 22:11:32.323528', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.927711', 'zmq_push_time': '2026-03-02 22:12:30.927711', 'total_time_s': 58.60430645942688, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:30,966 - root - INFO - [Worker-0/PID-34208] - [997452672] {'request_id': 997452672, 'input_seq_len': 2389, 'output_seq_len': 868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.509647', 'http_post_time': '2026-03-02 22:11:32.509712', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.966037', 'zmq_push_time': '2026-03-02 22:12:30.966037', 'total_time_s': 58.45638966560364, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:31,262 - root - INFO - [Worker-0/PID-34208] - [997459840] {'request_id': 997459840, 'input_seq_len': 2832, 'output_seq_len': 866, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546697', 'http_post_time': '2026-03-02 22:11:32.546763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.261958', 'zmq_push_time': '2026-03-02 22:12:31.261958', 'total_time_s': 58.715261697769165, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:31,676 - root - INFO - [Worker-0/PID-34208] - [997435264] {'request_id': 997435264, 'input_seq_len': 1577, 'output_seq_len': 911, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.406453', 'http_post_time': '2026-03-02 22:11:32.406523', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.676019', 'zmq_push_time': '2026-03-02 22:12:31.676019', 'total_time_s': 59.26956629753113, 'http_queue_latency_s': 7.009506225585938e-05}
2026-03-02 22:12:32,794 - root - INFO - [Worker-0/PID-34208] - [997476736] {'request_id': 997476736, 'input_seq_len': 5679, 'output_seq_len': 884, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.640636', 'http_post_time': '2026-03-02 22:11:32.640753', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.794249', 'zmq_push_time': '2026-03-02 22:12:32.794249', 'total_time_s': 60.15361309051514, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:33,097 - root - INFO - [Worker-0/PID-34208] - [997520256] {'request_id': 997520256, 'input_seq_len': 3925, 'output_seq_len': 829, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873780', 'http_post_time': '2026-03-02 22:11:32.873857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.097038', 'zmq_push_time': '2026-03-02 22:12:33.097038', 'total_time_s': 60.223257541656494, 'http_queue_latency_s': 7.677078247070312e-05}
