2026-03-02 22:07:23,202 - root - INFO - [Worker-0/PID-29300] - Worker 0 (PID: 29300) logging initialized
2026-03-02 22:07:23,204 - root - INFO - [Worker-0/PID-29300] - Worker 0 starting (PID: 29300)
2026-03-02 22:07:24,005 - root - INFO - [Worker-0/PID-29300] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:24,005 - root - INFO - [Worker-0/PID-29300] - Worker 0 initialized successfully
2026-03-02 22:07:47,818 - root - INFO - [Worker-0/PID-29300] - [1207084128] {'request_id': 1207084128, 'input_seq_len': 220, 'output_seq_len': 402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805411', 'http_post_time': '2026-03-02 22:07:42.805536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.818385', 'zmq_push_time': '2026-03-02 22:07:47.818385', 'total_time_s': 5.012974262237549, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:07:48,917 - root - INFO - [Worker-0/PID-29300] - [1207072864] {'request_id': 1207072864, 'input_seq_len': 175, 'output_seq_len': 498, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796978', 'http_post_time': '2026-03-02 22:07:42.797155', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.917340', 'zmq_push_time': '2026-03-02 22:07:48.917340', 'total_time_s': 6.120362281799316, 'http_queue_latency_s': 0.0001766681671142578}
2026-03-02 22:07:50,974 - root - INFO - [Worker-0/PID-29300] - [1207073888] {'request_id': 1207073888, 'input_seq_len': 248, 'output_seq_len': 675, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797501', 'http_post_time': '2026-03-02 22:07:42.797688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.973971', 'zmq_push_time': '2026-03-02 22:07:50.973971', 'total_time_s': 8.176469802856445, 'http_queue_latency_s': 0.00018668174743652344}
2026-03-02 22:07:52,212 - root - INFO - [Worker-0/PID-29300] - [1207088736] {'request_id': 1207088736, 'input_seq_len': 175, 'output_seq_len': 780, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808269', 'http_post_time': '2026-03-02 22:07:42.808389', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.212276', 'zmq_push_time': '2026-03-02 22:07:52.212276', 'total_time_s': 9.404006958007812, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:07:52,221 - root - INFO - [Worker-0/PID-29300] - [1207059040] {'request_id': 1207059040, 'input_seq_len': 162, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782085', 'http_post_time': '2026-03-02 22:07:42.783373', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.221842', 'zmq_push_time': '2026-03-02 22:07:52.221842', 'total_time_s': 9.439756631851196, 'http_queue_latency_s': 0.0012881755828857422}
2026-03-02 22:07:53,505 - root - INFO - [Worker-0/PID-29300] - [1207077984] {'request_id': 1207077984, 'input_seq_len': 129, 'output_seq_len': 892, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800130', 'http_post_time': '2026-03-02 22:07:42.800230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.505305', 'zmq_push_time': '2026-03-02 22:07:53.505305', 'total_time_s': 10.705174446105957, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:07:56,745 - root - INFO - [Worker-0/PID-29300] - [1207089248] {'request_id': 1207089248, 'input_seq_len': 223, 'output_seq_len': 1166, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808545', 'http_post_time': '2026-03-02 22:07:42.808660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.745466', 'zmq_push_time': '2026-03-02 22:07:56.745466', 'total_time_s': 13.936920881271362, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:08:03,134 - root - INFO - [Worker-0/PID-29300] - [1207072352] {'request_id': 1207072352, 'input_seq_len': 162, 'output_seq_len': 1706, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796571', 'http_post_time': '2026-03-02 22:07:42.796740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.133878', 'zmq_push_time': '2026-03-02 22:08:03.133878', 'total_time_s': 20.337307929992676, 'http_queue_latency_s': 0.0001697540283203125}
2026-03-02 22:08:05,056 - root - INFO - [Worker-0/PID-29300] - [1207061600] {'request_id': 1207061600, 'input_seq_len': 239, 'output_seq_len': 1869, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785571', 'http_post_time': '2026-03-02 22:07:42.786661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.056189', 'zmq_push_time': '2026-03-02 22:08:05.056189', 'total_time_s': 22.270618677139282, 'http_queue_latency_s': 0.0010907649993896484}
2026-03-02 22:08:05,367 - root - INFO - [Worker-0/PID-29300] - [1207065184] {'request_id': 1207065184, 'input_seq_len': 248, 'output_seq_len': 1896, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789193', 'http_post_time': '2026-03-02 22:07:42.790446', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.367399', 'zmq_push_time': '2026-03-02 22:08:05.367399', 'total_time_s': 22.578206539154053, 'http_queue_latency_s': 0.0012526512145996094}
2026-03-02 22:08:05,500 - root - INFO - [Worker-0/PID-29300] - [1207071328] {'request_id': 1207071328, 'input_seq_len': 202, 'output_seq_len': 1905, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795708', 'http_post_time': '2026-03-02 22:07:42.795941', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.500362', 'zmq_push_time': '2026-03-02 22:08:05.500362', 'total_time_s': 22.70465397834778, 'http_queue_latency_s': 0.00023293495178222656}
