2026-03-02 22:06:55,696 - root - INFO - [Worker-0/PID-28094] - Worker 0 (PID: 28094) logging initialized
2026-03-02 22:06:55,698 - root - INFO - [Worker-0/PID-28094] - Worker 0 starting (PID: 28094)
2026-03-02 22:06:56,513 - root - INFO - [Worker-0/PID-28094] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:56,513 - root - INFO - [Worker-0/PID-28094] - Worker 0 initialized successfully
2026-03-02 22:07:47,265 - root - INFO - [Worker-0/PID-28094] - [1207067392] {'request_id': 1207067392, 'input_seq_len': 220, 'output_seq_len': 359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791833', 'http_post_time': '2026-03-02 22:07:42.792346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.264948', 'zmq_push_time': '2026-03-02 22:07:47.264948', 'total_time_s': 4.47311544418335, 'http_queue_latency_s': 0.0005133152008056641}
2026-03-02 22:07:48,859 - root - INFO - [Worker-0/PID-28094] - [1207086848] {'request_id': 1207086848, 'input_seq_len': 175, 'output_seq_len': 499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807317', 'http_post_time': '2026-03-02 22:07:42.807986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.859733', 'zmq_push_time': '2026-03-02 22:07:48.859733', 'total_time_s': 6.052416563034058, 'http_queue_latency_s': 0.0006697177886962891}
2026-03-02 22:07:49,828 - root - INFO - [Worker-0/PID-28094] - [1207080192] {'request_id': 1207080192, 'input_seq_len': 168, 'output_seq_len': 583, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801670', 'http_post_time': '2026-03-02 22:07:42.804420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.828081', 'zmq_push_time': '2026-03-02 22:07:49.828081', 'total_time_s': 7.026411771774292, 'http_queue_latency_s': 0.002749919891357422}
2026-03-02 22:07:51,051 - root - INFO - [Worker-0/PID-28094] - [1207081216] {'request_id': 1207081216, 'input_seq_len': 224, 'output_seq_len': 688, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805029', 'http_post_time': '2026-03-02 22:07:42.805703', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.051780', 'zmq_push_time': '2026-03-02 22:07:51.051780', 'total_time_s': 8.246751070022583, 'http_queue_latency_s': 0.0006742477416992188}
2026-03-02 22:07:53,042 - root - INFO - [Worker-0/PID-28094] - [1207084288] {'request_id': 1207084288, 'input_seq_len': 163, 'output_seq_len': 857, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806220', 'http_post_time': '2026-03-02 22:07:42.806628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.042476', 'zmq_push_time': '2026-03-02 22:07:53.042476', 'total_time_s': 10.236255407333374, 'http_queue_latency_s': 0.00040721893310546875}
2026-03-02 22:07:53,426 - root - INFO - [Worker-0/PID-28094] - [1207064320] {'request_id': 1207064320, 'input_seq_len': 188, 'output_seq_len': 893, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789929', 'http_post_time': '2026-03-02 22:07:42.791159', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.426126', 'zmq_push_time': '2026-03-02 22:07:53.426126', 'total_time_s': 10.636196851730347, 'http_queue_latency_s': 0.0012302398681640625}
2026-03-02 22:07:58,033 - root - INFO - [Worker-0/PID-28094] - [1207059200] {'request_id': 1207059200, 'input_seq_len': 223, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778228', 'http_post_time': '2026-03-02 22:07:42.778945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.033019', 'zmq_push_time': '2026-03-02 22:07:58.033019', 'total_time_s': 15.254791021347046, 'http_queue_latency_s': 0.0007171630859375}
2026-03-02 22:07:59,659 - root - INFO - [Worker-0/PID-28094] - [1207088384] {'request_id': 1207088384, 'input_seq_len': 215, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808833', 'http_post_time': '2026-03-02 22:07:42.809355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.659264', 'zmq_push_time': '2026-03-02 22:07:59.659264', 'total_time_s': 16.850430965423584, 'http_queue_latency_s': 0.0005214214324951172}
2026-03-02 22:08:01,865 - root - INFO - [Worker-0/PID-28094] - [1207085312] {'request_id': 1207085312, 'input_seq_len': 183, 'output_seq_len': 1609, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806348', 'http_post_time': '2026-03-02 22:07:42.807043', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.865483', 'zmq_push_time': '2026-03-02 22:08:01.865483', 'total_time_s': 19.05913519859314, 'http_queue_latency_s': 0.0006949901580810547}
2026-03-02 22:08:03,123 - root - INFO - [Worker-0/PID-28094] - [1207075584] {'request_id': 1207075584, 'input_seq_len': 202, 'output_seq_len': 1718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799242', 'http_post_time': '2026-03-02 22:07:42.799871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.123200', 'zmq_push_time': '2026-03-02 22:08:03.123200', 'total_time_s': 20.32395887374878, 'http_queue_latency_s': 0.0006291866302490234}
2026-03-02 22:08:03,320 - root - INFO - [Worker-0/PID-28094] - [1207081728] {'request_id': 1207081728, 'input_seq_len': 262, 'output_seq_len': 1734, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805088', 'http_post_time': '2026-03-02 22:07:42.805846', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.320034', 'zmq_push_time': '2026-03-02 22:08:03.320034', 'total_time_s': 20.51494598388672, 'http_queue_latency_s': 0.0007586479187011719}
