2026-03-02 22:07:04,954 - root - INFO - [Worker-0/PID-28496] - Worker 0 (PID: 28496) logging initialized
2026-03-02 22:07:04,955 - root - INFO - [Worker-0/PID-28496] - Worker 0 starting (PID: 28496)
2026-03-02 22:07:05,765 - root - INFO - [Worker-0/PID-28496] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:05,765 - root - INFO - [Worker-0/PID-28496] - Worker 0 initialized successfully
2026-03-02 22:07:47,652 - root - INFO - [Worker-0/PID-28496] - [1207080480] {'request_id': 1207080480, 'input_seq_len': 207, 'output_seq_len': 393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804105', 'http_post_time': '2026-03-02 22:07:42.804733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.652098', 'zmq_push_time': '2026-03-02 22:07:47.652098', 'total_time_s': 4.8479931354522705, 'http_queue_latency_s': 0.0006284713745117188}
2026-03-02 22:07:55,992 - root - INFO - [Worker-0/PID-28496] - [1207071264] {'request_id': 1207071264, 'input_seq_len': 259, 'output_seq_len': 1115, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796193', 'http_post_time': '2026-03-02 22:07:42.796625', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.991893', 'zmq_push_time': '2026-03-02 22:07:55.991893', 'total_time_s': 13.195699453353882, 'http_queue_latency_s': 0.0004315376281738281}
2026-03-02 22:07:57,179 - root - INFO - [Worker-0/PID-28496] - [1207088672] {'request_id': 1207088672, 'input_seq_len': 357, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808984', 'http_post_time': '2026-03-02 22:07:42.809487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.179111', 'zmq_push_time': '2026-03-02 22:07:57.179111', 'total_time_s': 14.370126962661743, 'http_queue_latency_s': 0.0005028247833251953}
2026-03-02 22:07:59,571 - root - INFO - [Worker-0/PID-28496] - [1207059488] {'request_id': 1207059488, 'input_seq_len': 173, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.779516', 'http_post_time': '2026-03-02 22:07:42.781277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.571423', 'zmq_push_time': '2026-03-02 22:07:59.571423', 'total_time_s': 16.79190707206726, 'http_queue_latency_s': 0.0017611980438232422}
2026-03-02 22:08:00,169 - root - INFO - [Worker-0/PID-28496] - [1207063584] {'request_id': 1207063584, 'input_seq_len': 208, 'output_seq_len': 1471, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788224', 'http_post_time': '2026-03-02 22:07:42.790854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.169523', 'zmq_push_time': '2026-03-02 22:08:00.169523', 'total_time_s': 17.381298780441284, 'http_queue_latency_s': 0.002629518508911133}
2026-03-02 22:08:04,689 - root - INFO - [Worker-0/PID-28496] - [1207076384] {'request_id': 1207076384, 'input_seq_len': 280, 'output_seq_len': 1853, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799798', 'http_post_time': '2026-03-02 22:07:42.800281', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.689180', 'zmq_push_time': '2026-03-02 22:08:04.689180', 'total_time_s': 21.889381885528564, 'http_queue_latency_s': 0.0004825592041015625}
2026-03-02 22:08:05,350 - root - INFO - [Worker-0/PID-28496] - [1207078432] {'request_id': 1207078432, 'input_seq_len': 343, 'output_seq_len': 1908, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800963', 'http_post_time': '2026-03-02 22:07:42.801515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.350188', 'zmq_push_time': '2026-03-02 22:08:05.350188', 'total_time_s': 22.549225568771362, 'http_queue_latency_s': 0.0005519390106201172}
2026-03-02 22:08:05,786 - root - INFO - [Worker-0/PID-28496] - [1207077408] {'request_id': 1207077408, 'input_seq_len': 203, 'output_seq_len': 1945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799895', 'http_post_time': '2026-03-02 22:07:42.800426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.786181', 'zmq_push_time': '2026-03-02 22:08:05.786181', 'total_time_s': 22.986286401748657, 'http_queue_latency_s': 0.0005314350128173828}
2026-03-02 22:08:06,755 - root - INFO - [Worker-0/PID-28496] - [1207058976] {'request_id': 1207058976, 'input_seq_len': 230, 'output_seq_len': 2027, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.779346', 'http_post_time': '2026-03-02 22:07:42.780833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.754945', 'zmq_push_time': '2026-03-02 22:08:06.754945', 'total_time_s': 23.975598573684692, 'http_queue_latency_s': 0.0014863014221191406}
2026-03-02 22:08:08,372 - root - INFO - [Worker-0/PID-28496] - [1207062560] {'request_id': 1207062560, 'input_seq_len': 129, 'output_seq_len': 2163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787876', 'http_post_time': '2026-03-02 22:07:42.790662', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.372553', 'zmq_push_time': '2026-03-02 22:08:08.372553', 'total_time_s': 25.58467698097229, 'http_queue_latency_s': 0.002786397933959961}
2026-03-02 22:08:09,081 - root - INFO - [Worker-0/PID-28496] - [1207065120] {'request_id': 1207065120, 'input_seq_len': 243, 'output_seq_len': 2221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788722', 'http_post_time': '2026-03-02 22:07:42.791230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.081201', 'zmq_push_time': '2026-03-02 22:08:09.081201', 'total_time_s': 26.292479515075684, 'http_queue_latency_s': 0.0025081634521484375}
2026-03-02 22:08:12,809 - root - INFO - [Worker-0/PID-28496] - [1207087648] {'request_id': 1207087648, 'input_seq_len': 217, 'output_seq_len': 2527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808004', 'http_post_time': '2026-03-02 22:07:42.808714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.809146', 'zmq_push_time': '2026-03-02 22:08:12.809146', 'total_time_s': 30.001142263412476, 'http_queue_latency_s': 0.0007102489471435547}
2026-03-02 22:08:12,954 - root - INFO - [Worker-0/PID-28496] - [1207085600] {'request_id': 1207085600, 'input_seq_len': 173, 'output_seq_len': 2540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806234', 'http_post_time': '2026-03-02 22:07:42.807023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.954660', 'zmq_push_time': '2026-03-02 22:08:12.954660', 'total_time_s': 30.148425579071045, 'http_queue_latency_s': 0.0007886886596679688}
2026-03-02 22:08:23,486 - root - INFO - [Worker-0/PID-28496] - [1207082528] {'request_id': 1207082528, 'input_seq_len': 217, 'output_seq_len': 3413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804264', 'http_post_time': '2026-03-02 22:07:42.805079', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:23.486299', 'zmq_push_time': '2026-03-02 22:08:23.486299', 'total_time_s': 40.682034969329834, 'http_queue_latency_s': 0.0008151531219482422}
2026-03-02 22:08:24,509 - root - INFO - [Worker-0/PID-28496] - [1207077920] {'request_id': 1207077920, 'input_seq_len': 176, 'output_seq_len': 3497, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799933', 'http_post_time': '2026-03-02 22:07:42.800491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:24.509536', 'zmq_push_time': '2026-03-02 22:08:24.509536', 'total_time_s': 41.70960211753845, 'http_queue_latency_s': 0.0005576610565185547}
