2026-03-02 22:06:46,055 - root - INFO - [Worker-0/PID-27692] - Worker 0 (PID: 27692) logging initialized
2026-03-02 22:06:46,057 - root - INFO - [Worker-0/PID-27692] - Worker 0 starting (PID: 27692)
2026-03-02 22:06:46,859 - root - INFO - [Worker-0/PID-27692] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:46,859 - root - INFO - [Worker-0/PID-27692] - Worker 0 initialized successfully
2026-03-02 22:07:48,824 - root - INFO - [Worker-0/PID-27692] - [1207078112] {'request_id': 1207078112, 'input_seq_len': 220, 'output_seq_len': 450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799945', 'http_post_time': '2026-03-02 22:07:42.799977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.824265', 'zmq_push_time': '2026-03-02 22:07:48.824265', 'total_time_s': 6.024320840835571, 'http_queue_latency_s': 3.24249267578125e-05}
2026-03-02 22:07:48,828 - root - INFO - [Worker-0/PID-27692] - [1207086304] {'request_id': 1207086304, 'input_seq_len': 207, 'output_seq_len': 463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806526', 'http_post_time': '2026-03-02 22:07:42.806607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.827971', 'zmq_push_time': '2026-03-02 22:07:48.827971', 'total_time_s': 6.021444797515869, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:07:49,656 - root - INFO - [Worker-0/PID-27692] - [1207088864] {'request_id': 1207088864, 'input_seq_len': 188, 'output_seq_len': 565, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825397', 'http_post_time': '2026-03-02 22:07:42.825847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.656721', 'zmq_push_time': '2026-03-02 22:07:49.656721', 'total_time_s': 6.831323862075806, 'http_queue_latency_s': 0.00044989585876464844}
2026-03-02 22:07:50,925 - root - INFO - [Worker-0/PID-27692] - [1207067360] {'request_id': 1207067360, 'input_seq_len': 194, 'output_seq_len': 677, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790799', 'http_post_time': '2026-03-02 22:07:42.790854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.924944', 'zmq_push_time': '2026-03-02 22:07:50.924944', 'total_time_s': 8.13414454460144, 'http_queue_latency_s': 5.507469177246094e-05}
2026-03-02 22:07:53,114 - root - INFO - [Worker-0/PID-27692] - [1207075552] {'request_id': 1207075552, 'input_seq_len': 168, 'output_seq_len': 866, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798346', 'http_post_time': '2026-03-02 22:07:42.798385', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.114784', 'zmq_push_time': '2026-03-02 22:07:53.114784', 'total_time_s': 10.3164381980896, 'http_queue_latency_s': 3.933906555175781e-05}
2026-03-02 22:07:53,767 - root - INFO - [Worker-0/PID-27692] - [1207072480] {'request_id': 1207072480, 'input_seq_len': 129, 'output_seq_len': 920, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796449', 'http_post_time': '2026-03-02 22:07:42.796481', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.767592', 'zmq_push_time': '2026-03-02 22:07:53.767592', 'total_time_s': 10.971143007278442, 'http_queue_latency_s': 3.170967102050781e-05}
2026-03-02 22:07:54,555 - root - INFO - [Worker-0/PID-27692] - [1207081696] {'request_id': 1207081696, 'input_seq_len': 273, 'output_seq_len': 988, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803608', 'http_post_time': '2026-03-02 22:07:42.803830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:54.554842', 'zmq_push_time': '2026-03-02 22:07:54.554842', 'total_time_s': 11.751234292984009, 'http_queue_latency_s': 0.00022220611572265625}
2026-03-02 22:07:55,963 - root - INFO - [Worker-0/PID-27692] - [1207069920] {'request_id': 1207069920, 'input_seq_len': 238, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794670', 'http_post_time': '2026-03-02 22:07:42.794707', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.963399', 'zmq_push_time': '2026-03-02 22:07:55.963399', 'total_time_s': 13.168729305267334, 'http_queue_latency_s': 3.743171691894531e-05}
2026-03-02 22:07:55,970 - root - INFO - [Worker-0/PID-27692] - [1207078624] {'request_id': 1207078624, 'input_seq_len': 181, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800279', 'http_post_time': '2026-03-02 22:07:42.800311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.970679', 'zmq_push_time': '2026-03-02 22:07:55.970679', 'total_time_s': 13.170399904251099, 'http_queue_latency_s': 3.170967102050781e-05}
2026-03-02 22:07:56,548 - root - INFO - [Worker-0/PID-27692] - [1207086816] {'request_id': 1207086816, 'input_seq_len': 282, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825249', 'http_post_time': '2026-03-02 22:07:42.825472', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.548205', 'zmq_push_time': '2026-03-02 22:07:56.548205', 'total_time_s': 13.722956418991089, 'http_queue_latency_s': 0.00022292137145996094}
2026-03-02 22:07:59,868 - root - INFO - [Worker-0/PID-27692] - [1207083232] {'request_id': 1207083232, 'input_seq_len': 239, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804253', 'http_post_time': '2026-03-02 22:07:42.804345', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.868522', 'zmq_push_time': '2026-03-02 22:07:59.868522', 'total_time_s': 17.064269304275513, 'http_queue_latency_s': 9.202957153320312e-05}
