2026-03-02 22:07:41,631 - root - INFO - [Worker-1/PID-30105] - Worker 1 (PID: 30105) logging initialized
2026-03-02 22:07:41,632 - root - INFO - [Worker-1/PID-30105] - Worker 1 starting (PID: 30105)
2026-03-02 22:07:42,367 - root - INFO - [Worker-1/PID-30105] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:42,367 - root - INFO - [Worker-1/PID-30105] - Worker 1 initialized successfully
2026-03-02 22:07:46,683 - root - INFO - [Worker-1/PID-30105] - [1207079584] {'request_id': 1207079584, 'input_seq_len': 194, 'output_seq_len': 304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800923', 'http_post_time': '2026-03-02 22:07:42.800961', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.682725', 'zmq_push_time': '2026-03-02 22:07:46.682725', 'total_time_s': 3.8818020820617676, 'http_queue_latency_s': 3.838539123535156e-05}
2026-03-02 22:07:47,640 - root - INFO - [Worker-1/PID-30105] - [1207065248] {'request_id': 1207065248, 'input_seq_len': 312, 'output_seq_len': 389, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788932', 'http_post_time': '2026-03-02 22:07:42.789134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.639844', 'zmq_push_time': '2026-03-02 22:07:47.639844', 'total_time_s': 4.850911855697632, 'http_queue_latency_s': 0.00020194053649902344}
2026-03-02 22:07:50,128 - root - INFO - [Worker-1/PID-30105] - [1207086240] {'request_id': 1207086240, 'input_seq_len': 224, 'output_seq_len': 608, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806467', 'http_post_time': '2026-03-02 22:07:42.806518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.128366', 'zmq_push_time': '2026-03-02 22:07:50.128366', 'total_time_s': 7.321898698806763, 'http_queue_latency_s': 5.125999450683594e-05}
2026-03-02 22:07:51,506 - root - INFO - [Worker-1/PID-30105] - [1207066272] {'request_id': 1207066272, 'input_seq_len': 188, 'output_seq_len': 730, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789432', 'http_post_time': '2026-03-02 22:07:42.789593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.505793', 'zmq_push_time': '2026-03-02 22:07:51.505793', 'total_time_s': 8.716360330581665, 'http_queue_latency_s': 0.00016117095947265625}
2026-03-02 22:07:52,045 - root - INFO - [Worker-1/PID-30105] - [1207058080] {'request_id': 1207058080, 'input_seq_len': 273, 'output_seq_len': 776, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775196', 'http_post_time': '2026-03-02 22:07:42.775702', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.045289', 'zmq_push_time': '2026-03-02 22:07:52.045289', 'total_time_s': 9.270093202590942, 'http_queue_latency_s': 0.0005061626434326172}
2026-03-02 22:07:53,883 - root - INFO - [Worker-1/PID-30105] - [1207084704] {'request_id': 1207084704, 'input_seq_len': 259, 'output_seq_len': 933, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805685', 'http_post_time': '2026-03-02 22:07:42.805723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.883073', 'zmq_push_time': '2026-03-02 22:07:53.883073', 'total_time_s': 11.077387809753418, 'http_queue_latency_s': 3.838539123535156e-05}
2026-03-02 22:07:54,311 - root - INFO - [Worker-1/PID-30105] - [1207064736] {'request_id': 1207064736, 'input_seq_len': 163, 'output_seq_len': 971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788568', 'http_post_time': '2026-03-02 22:07:42.788650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:54.310971', 'zmq_push_time': '2026-03-02 22:07:54.310971', 'total_time_s': 11.522403240203857, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:07:55,383 - root - INFO - [Worker-1/PID-30105] - [1207063712] {'request_id': 1207063712, 'input_seq_len': 215, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786947', 'http_post_time': '2026-03-02 22:07:42.787189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.383452', 'zmq_push_time': '2026-03-02 22:07:55.383452', 'total_time_s': 12.596505641937256, 'http_queue_latency_s': 0.0002422332763671875}
2026-03-02 22:07:55,450 - root - INFO - [Worker-1/PID-30105] - [1207082144] {'request_id': 1207082144, 'input_seq_len': 259, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803863', 'http_post_time': '2026-03-02 22:07:42.804113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.450017', 'zmq_push_time': '2026-03-02 22:07:55.450017', 'total_time_s': 12.646154165267944, 'http_queue_latency_s': 0.00025081634521484375}
2026-03-02 22:07:56,553 - root - INFO - [Worker-1/PID-30105] - [1207073952] {'request_id': 1207073952, 'input_seq_len': 183, 'output_seq_len': 1164, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797417', 'http_post_time': '2026-03-02 22:07:42.797454', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.553205', 'zmq_push_time': '2026-03-02 22:07:56.553205', 'total_time_s': 13.755787372589111, 'http_queue_latency_s': 3.6716461181640625e-05}
2026-03-02 22:07:58,438 - root - INFO - [Worker-1/PID-30105] - [1207070368] {'request_id': 1207070368, 'input_seq_len': 189, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795088', 'http_post_time': '2026-03-02 22:07:42.795131', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.438771', 'zmq_push_time': '2026-03-02 22:07:58.438771', 'total_time_s': 15.643682718276978, 'http_queue_latency_s': 4.291534423828125e-05}
