2026-03-02 22:07:32,527 - root - INFO - [Worker-0/PID-29702] - Worker 0 (PID: 29702) logging initialized
2026-03-02 22:07:32,529 - root - INFO - [Worker-0/PID-29702] - Worker 0 starting (PID: 29702)
2026-03-02 22:07:33,286 - root - INFO - [Worker-0/PID-29702] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:33,286 - root - INFO - [Worker-0/PID-29702] - Worker 0 initialized successfully
2026-03-02 22:07:48,037 - root - INFO - [Worker-0/PID-29702] - [1207064704] {'request_id': 1207064704, 'input_seq_len': 215, 'output_seq_len': 429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789942', 'http_post_time': '2026-03-02 22:07:42.790915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.036913', 'zmq_push_time': '2026-03-02 22:07:48.036913', 'total_time_s': 5.2469704151153564, 'http_queue_latency_s': 0.0009732246398925781}
2026-03-02 22:07:49,656 - root - INFO - [Worker-0/PID-29702] - [1207072896] {'request_id': 1207072896, 'input_seq_len': 194, 'output_seq_len': 571, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796822', 'http_post_time': '2026-03-02 22:07:42.796860', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.656659', 'zmq_push_time': '2026-03-02 22:07:49.656659', 'total_time_s': 6.859836578369141, 'http_queue_latency_s': 3.719329833984375e-05}
2026-03-02 22:07:50,770 - root - INFO - [Worker-0/PID-29702] - [1207058048] {'request_id': 1207058048, 'input_seq_len': 224, 'output_seq_len': 669, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775158', 'http_post_time': '2026-03-02 22:07:42.775550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.770564', 'zmq_push_time': '2026-03-02 22:07:50.770564', 'total_time_s': 7.995406150817871, 'http_queue_latency_s': 0.00039196014404296875}
2026-03-02 22:07:51,511 - root - INFO - [Worker-0/PID-29702] - [1207085184] {'request_id': 1207085184, 'input_seq_len': 128, 'output_seq_len': 733, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805956', 'http_post_time': '2026-03-02 22:07:42.805985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.511707', 'zmq_push_time': '2026-03-02 22:07:51.511707', 'total_time_s': 8.705751657485962, 'http_queue_latency_s': 2.956390380859375e-05}
2026-03-02 22:07:51,893 - root - INFO - [Worker-0/PID-29702] - [1207060608] {'request_id': 1207060608, 'input_seq_len': 311, 'output_seq_len': 767, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783514', 'http_post_time': '2026-03-02 22:07:42.784157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.892851', 'zmq_push_time': '2026-03-02 22:07:51.892851', 'total_time_s': 9.109337091445923, 'http_queue_latency_s': 0.0006437301635742188}
2026-03-02 22:07:52,122 - root - INFO - [Worker-0/PID-29702] - [1207084160] {'request_id': 1207084160, 'input_seq_len': 241, 'output_seq_len': 786, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805304', 'http_post_time': '2026-03-02 22:07:42.805338', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.122072', 'zmq_push_time': '2026-03-02 22:07:52.122072', 'total_time_s': 9.316768884658813, 'http_queue_latency_s': 3.4809112548828125e-05}
2026-03-02 22:07:58,058 - root - INFO - [Worker-0/PID-29702] - [1207062656] {'request_id': 1207062656, 'input_seq_len': 312, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787542', 'http_post_time': '2026-03-02 22:07:42.788419', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.058181', 'zmq_push_time': '2026-03-02 22:07:58.058181', 'total_time_s': 15.270638942718506, 'http_queue_latency_s': 0.0008764266967773438}
2026-03-02 22:07:59,550 - root - INFO - [Worker-0/PID-29702] - [1207075968] {'request_id': 1207075968, 'input_seq_len': 183, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798712', 'http_post_time': '2026-03-02 22:07:42.798771', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.550349', 'zmq_push_time': '2026-03-02 22:07:59.550349', 'total_time_s': 16.75163769721985, 'http_queue_latency_s': 5.936622619628906e-05}
2026-03-02 22:07:59,641 - root - INFO - [Worker-0/PID-29702] - [1207088768] {'request_id': 1207088768, 'input_seq_len': 129, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808219', 'http_post_time': '2026-03-02 22:07:42.808247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.641084', 'zmq_push_time': '2026-03-02 22:07:59.641084', 'total_time_s': 16.83286452293396, 'http_queue_latency_s': 2.7418136596679688e-05}
2026-03-02 22:08:02,215 - root - INFO - [Worker-0/PID-29702] - [1207067264] {'request_id': 1207067264, 'input_seq_len': 235, 'output_seq_len': 1649, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790592', 'http_post_time': '2026-03-02 22:07:42.791740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.215616', 'zmq_push_time': '2026-03-02 22:08:02.215616', 'total_time_s': 19.425024271011353, 'http_queue_latency_s': 0.001148223876953125}
2026-03-02 22:08:02,677 - root - INFO - [Worker-0/PID-29702] - [1207062144] {'request_id': 1207062144, 'input_seq_len': 192, 'output_seq_len': 1688, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785832', 'http_post_time': '2026-03-02 22:07:42.787215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.677607', 'zmq_push_time': '2026-03-02 22:08:02.677607', 'total_time_s': 19.891774654388428, 'http_queue_latency_s': 0.001383066177368164}
