2026-03-02 17:18:11,928 - root - INFO - [Worker-0/PID-27891] - Worker 0 (PID: 27891) logging initialized
2026-03-02 17:18:11,929 - root - INFO - [Worker-0/PID-27891] - Worker 0 starting (PID: 27891)
2026-03-02 17:18:12,725 - root - INFO - [Worker-0/PID-27891] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 17:18:12,725 - root - INFO - [Worker-0/PID-27891] - Worker 0 initialized successfully
2026-03-02 17:19:11,188 - root - INFO - [Worker-0/PID-27891] - [1204065456] {'request_id': 1204065456, 'input_seq_len': 248, 'output_seq_len': 492, 'num_chunks': 26, 'zmq_recv_time': '2026-03-02 17:19:07.319363', 'http_post_time': '2026-03-02 17:19:07.319828', 'first_token_time': '2026-03-02 17:19:07.350039', 'final_token_time': '2026-03-02 17:19:11.187560', 'zmq_push_time': '2026-03-02 17:19:11.187560', 'total_time_s': 3.868196725845337, 'http_queue_latency_s': 0.0004646778106689453, 'ttft_s': 0.030211448669433594, 'tpot_loadgen_estimate_ms': 7.8157242349597436, 'chunk_latency_mean_ms': 152.99983024597168}
2026-03-02 17:19:18,572 - root - INFO - [Worker-0/PID-27891] - [1197790592] {'request_id': 1197790592, 'input_seq_len': 194, 'output_seq_len': 478, 'num_chunks': 25, 'zmq_recv_time': '2026-03-02 17:19:13.036891', 'http_post_time': '2026-03-02 17:19:13.037412', 'first_token_time': '2026-03-02 17:19:13.071791', 'final_token_time': '2026-03-02 17:19:18.572548', 'zmq_push_time': '2026-03-02 17:19:18.572548', 'total_time_s': 5.535656929016113, 'http_queue_latency_s': 0.0005209445953369141, 'ttft_s': 0.034379005432128906, 'tpot_loadgen_estimate_ms': 11.531985280898633, 'chunk_latency_mean_ms': 228.98406783739725}
2026-03-02 17:19:19,331 - root - INFO - [Worker-0/PID-27891] - [1201984592] {'request_id': 1201984592, 'input_seq_len': 215, 'output_seq_len': 579, 'num_chunks': 30, 'zmq_recv_time': '2026-03-02 17:19:12.632358', 'http_post_time': '2026-03-02 17:19:12.632476', 'first_token_time': '2026-03-02 17:19:12.665364', 'final_token_time': '2026-03-02 17:19:19.331401', 'zmq_push_time': '2026-03-02 17:19:19.331401', 'total_time_s': 6.699043273925781, 'http_queue_latency_s': 0.00011849403381347656, 'ttft_s': 0.032887935638427734, 'tpot_loadgen_estimate_ms': 11.532935716701626, 'chunk_latency_mean_ms': 229.65245411313813}
2026-03-02 17:19:20,798 - root - INFO - [Worker-0/PID-27891] - [1201992944] {'request_id': 1201992944, 'input_seq_len': 309, 'output_seq_len': 878, 'num_chunks': 45, 'zmq_recv_time': '2026-03-02 17:19:10.752549', 'http_post_time': '2026-03-02 17:19:10.752743', 'first_token_time': '2026-03-02 17:19:10.790555', 'final_token_time': '2026-03-02 17:19:20.798280', 'zmq_push_time': '2026-03-02 17:19:20.798280', 'total_time_s': 10.04573130607605, 'http_queue_latency_s': 0.000194549560546875, 'ttft_s': 0.037812232971191406, 'tpot_loadgen_estimate_ms': 11.411316446458736, 'chunk_latency_mean_ms': 227.33339938250455}
2026-03-02 17:19:21,769 - root - INFO - [Worker-0/PID-27891] - [1202985136] {'request_id': 1202985136, 'input_seq_len': 309, 'output_seq_len': 424, 'num_chunks': 23, 'zmq_recv_time': '2026-03-02 17:19:16.623692', 'http_post_time': '2026-03-02 17:19:16.623800', 'first_token_time': '2026-03-02 17:19:16.664181', 'final_token_time': '2026-03-02 17:19:21.769217', 'zmq_push_time': '2026-03-02 17:19:21.769217', 'total_time_s': 5.145525217056274, 'http_queue_latency_s': 0.00010776519775390625, 'ttft_s': 0.04038190841674805, 'tpot_loadgen_estimate_ms': 12.068641946670857, 'chunk_latency_mean_ms': 231.9221930070357}
2026-03-02 17:19:23,162 - root - INFO - [Worker-0/PID-27891] - [1203772032] {'request_id': 1203772032, 'input_seq_len': 282, 'output_seq_len': 1102, 'num_chunks': 57, 'zmq_recv_time': '2026-03-02 17:19:10.511096', 'http_post_time': '2026-03-02 17:19:10.511230', 'first_token_time': '2026-03-02 17:19:10.554914', 'final_token_time': '2026-03-02 17:19:23.162435', 'zmq_push_time': '2026-03-02 17:19:23.162435', 'total_time_s': 12.651338577270508, 'http_queue_latency_s': 0.00013446807861328125, 'ttft_s': 0.04368329048156738, 'tpot_loadgen_estimate_ms': 11.450972587384493, 'chunk_latency_mean_ms': 224.97035350118364}
2026-03-02 17:19:23,993 - root - INFO - [Worker-0/PID-27891] - [1198026336] {'request_id': 1198026336, 'input_seq_len': 188, 'output_seq_len': 846, 'num_chunks': 44, 'zmq_recv_time': '2026-03-02 17:19:13.909926', 'http_post_time': '2026-03-02 17:19:13.910422', 'first_token_time': '2026-03-02 17:19:13.962798', 'final_token_time': '2026-03-02 17:19:23.993063', 'zmq_push_time': '2026-03-02 17:19:23.993063', 'total_time_s': 10.08313775062561, 'http_queue_latency_s': 0.0004963874816894531, 'ttft_s': 0.05237579345703125, 'tpot_loadgen_estimate_ms': 11.870136768860224, 'chunk_latency_mean_ms': 233.12742765559707}
2026-03-02 17:19:24,204 - root - INFO - [Worker-0/PID-27891] - [1204773264] {'request_id': 1204773264, 'input_seq_len': 199, 'output_seq_len': 1332, 'num_chunks': 68, 'zmq_recv_time': '2026-03-02 17:19:09.322600', 'http_post_time': '2026-03-02 17:19:09.322757', 'first_token_time': '2026-03-02 17:19:09.359052', 'final_token_time': '2026-03-02 17:19:24.204192', 'zmq_push_time': '2026-03-02 17:19:24.204192', 'total_time_s': 14.881592273712158, 'http_queue_latency_s': 0.00015687942504882812, 'ttft_s': 0.036295413970947266, 'tpot_loadgen_estimate_ms': 11.153373388667289, 'chunk_latency_mean_ms': 221.4445961055471}
2026-03-02 17:19:24,506 - root - INFO - [Worker-0/PID-27891] - [1203293776] {'request_id': 1203293776, 'input_seq_len': 129, 'output_seq_len': 1619, 'num_chunks': 82, 'zmq_recv_time': '2026-03-02 17:19:07.494381', 'http_post_time': '2026-03-02 17:19:07.494504', 'first_token_time': '2026-03-02 17:19:07.523176', 'final_token_time': '2026-03-02 17:19:24.505861', 'zmq_push_time': '2026-03-02 17:19:24.505861', 'total_time_s': 17.01147961616516, 'http_queue_latency_s': 0.00012302398681640625, 'ttft_s': 0.028672456741333008, 'tpot_loadgen_estimate_ms': 10.496096499034, 'chunk_latency_mean_ms': 209.58877787177946}
2026-03-02 17:19:25,080 - root - INFO - [Worker-0/PID-27891] - [1198559392] {'request_id': 1198559392, 'input_seq_len': 259, 'output_seq_len': 1076, 'num_chunks': 55, 'zmq_recv_time': '2026-03-02 17:19:12.491030', 'http_post_time': '2026-03-02 17:19:12.491205', 'first_token_time': '2026-03-02 17:19:12.529867', 'final_token_time': '2026-03-02 17:19:25.080177', 'zmq_push_time': '2026-03-02 17:19:25.080177', 'total_time_s': 12.589146375656128, 'http_queue_latency_s': 0.00017452239990234375, 'ttft_s': 0.03866219520568848, 'tpot_loadgen_estimate_ms': 11.674706658651663, 'chunk_latency_mean_ms': 232.357210583157}
2026-03-02 17:19:28,313 - root - INFO - [Worker-0/PID-27891] - [1202703456] {'request_id': 1202703456, 'input_seq_len': 128, 'output_seq_len': 1058, 'num_chunks': 54, 'zmq_recv_time': '2026-03-02 17:19:15.695408', 'http_post_time': '2026-03-02 17:19:15.695739', 'first_token_time': '2026-03-02 17:19:15.730086', 'final_token_time': '2026-03-02 17:19:28.312933', 'zmq_push_time': '2026-03-02 17:19:28.312933', 'total_time_s': 12.617525339126587, 'http_queue_latency_s': 0.00033092498779296875, 'ttft_s': 0.0343470573425293, 'tpot_loadgen_estimate_ms': 11.904302135095804, 'chunk_latency_mean_ms': 237.10531108784227}
