2026-03-02 22:07:41,155 - root - INFO - [Worker-0/PID-30104] - Worker 0 (PID: 30104) logging initialized
2026-03-02 22:07:41,157 - root - INFO - [Worker-0/PID-30104] - Worker 0 starting (PID: 30104)
2026-03-02 22:07:41,911 - root - INFO - [Worker-0/PID-30104] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:41,911 - root - INFO - [Worker-0/PID-30104] - Worker 0 initialized successfully
2026-03-02 22:07:46,899 - root - INFO - [Worker-0/PID-30104] - [1207076768] {'request_id': 1207076768, 'input_seq_len': 175, 'output_seq_len': 324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799186', 'http_post_time': '2026-03-02 22:07:42.799235', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.899416', 'zmq_push_time': '2026-03-02 22:07:46.899416', 'total_time_s': 4.1002302169799805, 'http_queue_latency_s': 4.935264587402344e-05}
2026-03-02 22:07:49,423 - root - INFO - [Worker-0/PID-30104] - [1207077792] {'request_id': 1207077792, 'input_seq_len': 248, 'output_seq_len': 546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799661', 'http_post_time': '2026-03-02 22:07:42.799716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.423248', 'zmq_push_time': '2026-03-02 22:07:49.423248', 'total_time_s': 6.623586893081665, 'http_queue_latency_s': 5.4836273193359375e-05}
2026-03-02 22:07:54,088 - root - INFO - [Worker-0/PID-30104] - [1207083936] {'request_id': 1207083936, 'input_seq_len': 309, 'output_seq_len': 951, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805190', 'http_post_time': '2026-03-02 22:07:42.805228', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:54.087844', 'zmq_push_time': '2026-03-02 22:07:54.087844', 'total_time_s': 11.28265380859375, 'http_queue_latency_s': 3.814697265625e-05}
2026-03-02 22:07:54,595 - root - INFO - [Worker-0/PID-30104] - [1207085472] {'request_id': 1207085472, 'input_seq_len': 282, 'output_seq_len': 995, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806116', 'http_post_time': '2026-03-02 22:07:42.806167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:54.595284', 'zmq_push_time': '2026-03-02 22:07:54.595284', 'total_time_s': 11.789167404174805, 'http_queue_latency_s': 5.1021575927734375e-05}
2026-03-02 22:08:01,863 - root - INFO - [Worker-0/PID-30104] - [1207062432] {'request_id': 1207062432, 'input_seq_len': 277, 'output_seq_len': 1615, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786203', 'http_post_time': '2026-03-02 22:07:42.786961', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.863562', 'zmq_push_time': '2026-03-02 22:08:01.863562', 'total_time_s': 19.077359199523926, 'http_queue_latency_s': 0.0007586479187011719}
2026-03-02 22:08:02,349 - root - INFO - [Worker-0/PID-30104] - [1207087008] {'request_id': 1207087008, 'input_seq_len': 227, 'output_seq_len': 1654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807019', 'http_post_time': '2026-03-02 22:07:42.807068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.349474', 'zmq_push_time': '2026-03-02 22:08:02.349474', 'total_time_s': 19.542455434799194, 'http_queue_latency_s': 4.982948303222656e-05}
2026-03-02 22:08:02,560 - root - INFO - [Worker-0/PID-30104] - [1207071136] {'request_id': 1207071136, 'input_seq_len': 282, 'output_seq_len': 1673, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795596', 'http_post_time': '2026-03-02 22:07:42.795652', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.560687', 'zmq_push_time': '2026-03-02 22:08:02.560687', 'total_time_s': 19.765090942382812, 'http_queue_latency_s': 5.5789947509765625e-05}
2026-03-02 22:08:04,064 - root - INFO - [Worker-0/PID-30104] - [1207071648] {'request_id': 1207071648, 'input_seq_len': 277, 'output_seq_len': 1800, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795939', 'http_post_time': '2026-03-02 22:07:42.796010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.064011', 'zmq_push_time': '2026-03-02 22:08:04.064011', 'total_time_s': 21.26807165145874, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:08:05,262 - root - INFO - [Worker-0/PID-30104] - [1207072160] {'request_id': 1207072160, 'input_seq_len': 288, 'output_seq_len': 1902, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796315', 'http_post_time': '2026-03-02 22:07:42.796359', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.262827', 'zmq_push_time': '2026-03-02 22:08:05.262827', 'total_time_s': 22.466511487960815, 'http_queue_latency_s': 4.363059997558594e-05}
2026-03-02 22:08:05,775 - root - INFO - [Worker-0/PID-30104] - [1207064992] {'request_id': 1207064992, 'input_seq_len': 215, 'output_seq_len': 1945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788886', 'http_post_time': '2026-03-02 22:07:42.789109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.775304', 'zmq_push_time': '2026-03-02 22:08:05.775304', 'total_time_s': 22.98641800880432, 'http_queue_latency_s': 0.0002224445343017578}
2026-03-02 22:08:06,759 - root - INFO - [Worker-0/PID-30104] - [1207063968] {'request_id': 1207063968, 'input_seq_len': 173, 'output_seq_len': 2031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787971', 'http_post_time': '2026-03-02 22:07:42.788747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.759865', 'zmq_push_time': '2026-03-02 22:08:06.759865', 'total_time_s': 23.971894025802612, 'http_queue_latency_s': 0.0007765293121337891}
2026-03-02 22:08:07,094 - root - INFO - [Worker-0/PID-30104] - [1207070624] {'request_id': 1207070624, 'input_seq_len': 191, 'output_seq_len': 2058, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795288', 'http_post_time': '2026-03-02 22:07:42.795355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.094759', 'zmq_push_time': '2026-03-02 22:08:07.094759', 'total_time_s': 24.299471378326416, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:08:10,467 - root - INFO - [Worker-0/PID-30104] - [1207079840] {'request_id': 1207079840, 'input_seq_len': 169, 'output_seq_len': 2340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801147', 'http_post_time': '2026-03-02 22:07:42.801178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.467083', 'zmq_push_time': '2026-03-02 22:08:10.467083', 'total_time_s': 27.665935754776, 'http_queue_latency_s': 3.0517578125e-05}
2026-03-02 22:08:10,762 - root - INFO - [Worker-0/PID-30104] - [1207061920] {'request_id': 1207061920, 'input_seq_len': 204, 'output_seq_len': 2365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786012', 'http_post_time': '2026-03-02 22:07:42.786660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.762354', 'zmq_push_time': '2026-03-02 22:08:10.762354', 'total_time_s': 27.976341247558594, 'http_queue_latency_s': 0.0006475448608398438}
2026-03-02 22:08:10,829 - root - INFO - [Worker-0/PID-30104] - [1207078304] {'request_id': 1207078304, 'input_seq_len': 555, 'output_seq_len': 2370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800142', 'http_post_time': '2026-03-02 22:07:42.800180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.829723', 'zmq_push_time': '2026-03-02 22:08:10.829723', 'total_time_s': 28.029581308364868, 'http_queue_latency_s': 3.8623809814453125e-05}
2026-03-02 22:08:11,082 - root - INFO - [Worker-0/PID-30104] - [1207058336] {'request_id': 1207058336, 'input_seq_len': 169, 'output_seq_len': 2393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778421', 'http_post_time': '2026-03-02 22:07:42.779171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.082253', 'zmq_push_time': '2026-03-02 22:08:11.082253', 'total_time_s': 28.303831577301025, 'http_queue_latency_s': 0.0007495880126953125}
