2026-03-02 22:07:32,266 - root - INFO - [Worker-1/PID-29703] - Worker 1 (PID: 29703) logging initialized
2026-03-02 22:07:32,268 - root - INFO - [Worker-1/PID-29703] - Worker 1 starting (PID: 29703)
2026-03-02 22:07:33,041 - root - INFO - [Worker-1/PID-29703] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:33,041 - root - INFO - [Worker-1/PID-29703] - Worker 1 initialized successfully
2026-03-02 22:07:49,345 - root - INFO - [Worker-1/PID-29703] - [1207060864] {'request_id': 1207060864, 'input_seq_len': 215, 'output_seq_len': 545, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783170', 'http_post_time': '2026-03-02 22:07:42.784017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.345405', 'zmq_push_time': '2026-03-02 22:07:49.345405', 'total_time_s': 6.562235116958618, 'http_queue_latency_s': 0.0008471012115478516}
2026-03-02 22:07:49,914 - root - INFO - [Worker-1/PID-29703] - [1207075200] {'request_id': 1207075200, 'input_seq_len': 309, 'output_seq_len': 593, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798492', 'http_post_time': '2026-03-02 22:07:42.799165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.914629', 'zmq_push_time': '2026-03-02 22:07:49.914629', 'total_time_s': 7.116136789321899, 'http_queue_latency_s': 0.0006721019744873047}
2026-03-02 22:07:51,263 - root - INFO - [Worker-1/PID-29703] - [1207085440] {'request_id': 1207085440, 'input_seq_len': 309, 'output_seq_len': 711, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806328', 'http_post_time': '2026-03-02 22:07:42.807114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.263437', 'zmq_push_time': '2026-03-02 22:07:51.263437', 'total_time_s': 8.457109451293945, 'http_queue_latency_s': 0.0007863044738769531}
2026-03-02 22:07:51,859 - root - INFO - [Worker-1/PID-29703] - [1207082880] {'request_id': 1207082880, 'input_seq_len': 312, 'output_seq_len': 762, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804481', 'http_post_time': '2026-03-02 22:07:42.805429', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.859165', 'zmq_push_time': '2026-03-02 22:07:51.859165', 'total_time_s': 9.054683446884155, 'http_queue_latency_s': 0.0009479522705078125}
2026-03-02 22:07:53,957 - root - INFO - [Worker-1/PID-29703] - [1207084416] {'request_id': 1207084416, 'input_seq_len': 162, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806234', 'http_post_time': '2026-03-02 22:07:42.806756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.957365', 'zmq_push_time': '2026-03-02 22:07:53.957365', 'total_time_s': 11.151131391525269, 'http_queue_latency_s': 0.0005218982696533203}
2026-03-02 22:07:55,530 - root - INFO - [Worker-1/PID-29703] - [1207067008] {'request_id': 1207067008, 'input_seq_len': 423, 'output_seq_len': 1080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790307', 'http_post_time': '2026-03-02 22:07:42.791739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.530288', 'zmq_push_time': '2026-03-02 22:07:55.530288', 'total_time_s': 12.739981412887573, 'http_queue_latency_s': 0.001432657241821289}
2026-03-02 22:07:56,020 - root - INFO - [Worker-1/PID-29703] - [1207079296] {'request_id': 1207079296, 'input_seq_len': 199, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801267', 'http_post_time': '2026-03-02 22:07:42.801559', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.020044', 'zmq_push_time': '2026-03-02 22:07:56.020044', 'total_time_s': 13.218776941299438, 'http_queue_latency_s': 0.0002923011779785156}
2026-03-02 22:07:56,425 - root - INFO - [Worker-1/PID-29703] - [1207068032] {'request_id': 1207068032, 'input_seq_len': 223, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792333', 'http_post_time': '2026-03-02 22:07:42.793095', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.424856', 'zmq_push_time': '2026-03-02 22:07:56.424856', 'total_time_s': 13.63252305984497, 'http_queue_latency_s': 0.0007622241973876953}
2026-03-02 22:07:59,551 - root - INFO - [Worker-1/PID-29703] - [1207086464] {'request_id': 1207086464, 'input_seq_len': 288, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807711', 'http_post_time': '2026-03-02 22:07:42.808450', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.551737', 'zmq_push_time': '2026-03-02 22:07:59.551737', 'total_time_s': 16.744025468826294, 'http_queue_latency_s': 0.0007390975952148438}
2026-03-02 22:07:59,558 - root - INFO - [Worker-1/PID-29703] - [1207067520] {'request_id': 1207067520, 'input_seq_len': 282, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792253', 'http_post_time': '2026-03-02 22:07:42.792936', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.558524', 'zmq_push_time': '2026-03-02 22:07:59.558524', 'total_time_s': 16.766271114349365, 'http_queue_latency_s': 0.0006833076477050781}
2026-03-02 22:08:01,596 - root - INFO - [Worker-1/PID-29703] - [1207062400] {'request_id': 1207062400, 'input_seq_len': 188, 'output_seq_len': 1597, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786082', 'http_post_time': '2026-03-02 22:07:42.786972', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.596288', 'zmq_push_time': '2026-03-02 22:08:01.596288', 'total_time_s': 18.810206651687622, 'http_queue_latency_s': 0.0008900165557861328}
