2026-03-02 22:06:36,717 - root - INFO - [Worker-0/PID-27290] - Worker 0 (PID: 27290) logging initialized
2026-03-02 22:06:36,718 - root - INFO - [Worker-0/PID-27290] - Worker 0 starting (PID: 27290)
2026-03-02 22:06:37,539 - root - INFO - [Worker-0/PID-27290] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:37,540 - root - INFO - [Worker-0/PID-27290] - Worker 0 initialized successfully
2026-03-02 22:07:50,563 - root - INFO - [Worker-0/PID-27290] - [1207081664] {'request_id': 1207081664, 'input_seq_len': 312, 'output_seq_len': 473, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804787', 'http_post_time': '2026-03-02 22:07:42.805582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.562906', 'zmq_push_time': '2026-03-02 22:07:50.562906', 'total_time_s': 7.758119106292725, 'http_queue_latency_s': 0.0007951259613037109}
2026-03-02 22:07:50,985 - root - INFO - [Worker-0/PID-27290] - [1207081152] {'request_id': 1207081152, 'input_seq_len': 168, 'output_seq_len': 511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804743', 'http_post_time': '2026-03-02 22:07:42.805510', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.985228', 'zmq_push_time': '2026-03-02 22:07:50.985228', 'total_time_s': 8.180485248565674, 'http_queue_latency_s': 0.0007672309875488281}
2026-03-02 22:07:53,721 - root - INFO - [Worker-0/PID-27290] - [1207075008] {'request_id': 1207075008, 'input_seq_len': 224, 'output_seq_len': 746, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798771', 'http_post_time': '2026-03-02 22:07:42.799530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.721715', 'zmq_push_time': '2026-03-02 22:07:53.721715', 'total_time_s': 10.922944068908691, 'http_queue_latency_s': 0.0007586479187011719}
2026-03-02 22:07:56,671 - root - INFO - [Worker-0/PID-27290] - [1207069888] {'request_id': 1207069888, 'input_seq_len': 223, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794885', 'http_post_time': '2026-03-02 22:07:42.795871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.671313', 'zmq_push_time': '2026-03-02 22:07:56.671313', 'total_time_s': 13.87642765045166, 'http_queue_latency_s': 0.000985860824584961}
2026-03-02 22:07:56,786 - root - INFO - [Worker-0/PID-27290] - [1207060160] {'request_id': 1207060160, 'input_seq_len': 181, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782444', 'http_post_time': '2026-03-02 22:07:42.783478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.786820', 'zmq_push_time': '2026-03-02 22:07:56.786820', 'total_time_s': 14.004375696182251, 'http_queue_latency_s': 0.001033782958984375}
2026-03-02 22:07:58,338 - root - INFO - [Worker-0/PID-27290] - [1207077568] {'request_id': 1207077568, 'input_seq_len': 262, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799947', 'http_post_time': '2026-03-02 22:07:42.800394', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.338416', 'zmq_push_time': '2026-03-02 22:07:58.338416', 'total_time_s': 15.538469314575195, 'http_queue_latency_s': 0.00044727325439453125}
2026-03-02 22:07:58,785 - root - INFO - [Worker-0/PID-27290] - [1207084736] {'request_id': 1207084736, 'input_seq_len': 208, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806910', 'http_post_time': '2026-03-02 22:07:42.807477', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.785132', 'zmq_push_time': '2026-03-02 22:07:58.785132', 'total_time_s': 15.978221893310547, 'http_queue_latency_s': 0.0005667209625244141}
2026-03-02 22:07:59,026 - root - INFO - [Worker-0/PID-27290] - [1207059648] {'request_id': 1207059648, 'input_seq_len': 259, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778319', 'http_post_time': '2026-03-02 22:07:42.780105', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.026695', 'zmq_push_time': '2026-03-02 22:07:59.026695', 'total_time_s': 16.248376607894897, 'http_queue_latency_s': 0.0017859935760498047}
2026-03-02 22:07:59,524 - root - INFO - [Worker-0/PID-27290] - [1207061696] {'request_id': 1207061696, 'input_seq_len': 238, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786394', 'http_post_time': '2026-03-02 22:07:42.788594', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.524841', 'zmq_push_time': '2026-03-02 22:07:59.524841', 'total_time_s': 16.738447189331055, 'http_queue_latency_s': 0.0022003650665283203}
2026-03-02 22:07:59,613 - root - INFO - [Worker-0/PID-27290] - [1207066304] {'request_id': 1207066304, 'input_seq_len': 270, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791683', 'http_post_time': '2026-03-02 22:07:42.792583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.613075', 'zmq_push_time': '2026-03-02 22:07:59.613075', 'total_time_s': 16.821392059326172, 'http_queue_latency_s': 0.0008995532989501953}
2026-03-02 22:08:01,616 - root - INFO - [Worker-0/PID-27290] - [1207068864] {'request_id': 1207068864, 'input_seq_len': 271, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794732', 'http_post_time': '2026-03-02 22:07:42.795423', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.616547', 'zmq_push_time': '2026-03-02 22:08:01.616547', 'total_time_s': 18.82181477546692, 'http_queue_latency_s': 0.0006909370422363281}
