2026-03-02 22:06:37,452 - root - INFO - [Worker-1/PID-27291] - Worker 1 (PID: 27291) logging initialized
2026-03-02 22:06:37,454 - root - INFO - [Worker-1/PID-27291] - Worker 1 starting (PID: 27291)
2026-03-02 22:06:38,241 - root - INFO - [Worker-1/PID-27291] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:38,241 - root - INFO - [Worker-1/PID-27291] - Worker 1 initialized successfully
2026-03-02 22:07:49,069 - root - INFO - [Worker-1/PID-27291] - [1207061952] {'request_id': 1207061952, 'input_seq_len': 194, 'output_seq_len': 343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785453', 'http_post_time': '2026-03-02 22:07:42.785547', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.069613', 'zmq_push_time': '2026-03-02 22:07:49.069613', 'total_time_s': 6.284160614013672, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:07:50,388 - root - INFO - [Worker-1/PID-27291] - [1207076288] {'request_id': 1207076288, 'input_seq_len': 188, 'output_seq_len': 459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800210', 'http_post_time': '2026-03-02 22:07:42.800754', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.388281', 'zmq_push_time': '2026-03-02 22:07:50.388281', 'total_time_s': 7.588070869445801, 'http_queue_latency_s': 0.0005431175231933594}
2026-03-02 22:07:51,038 - root - INFO - [Worker-1/PID-27291] - [1207066560] {'request_id': 1207066560, 'input_seq_len': 288, 'output_seq_len': 517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795122', 'http_post_time': '2026-03-02 22:07:42.796893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.038471', 'zmq_push_time': '2026-03-02 22:07:51.038471', 'total_time_s': 8.243348360061646, 'http_queue_latency_s': 0.0017707347869873047}
2026-03-02 22:07:53,556 - root - INFO - [Worker-1/PID-27291] - [1207070144] {'request_id': 1207070144, 'input_seq_len': 208, 'output_seq_len': 732, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795923', 'http_post_time': '2026-03-02 22:07:42.797602', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.555923', 'zmq_push_time': '2026-03-02 22:07:53.555923', 'total_time_s': 10.759999752044678, 'http_queue_latency_s': 0.001678466796875}
2026-03-02 22:07:57,489 - root - INFO - [Worker-1/PID-27291] - [1207087040] {'request_id': 1207087040, 'input_seq_len': 168, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807242', 'http_post_time': '2026-03-02 22:07:42.824070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.488856', 'zmq_push_time': '2026-03-02 22:07:57.488856', 'total_time_s': 14.681613445281982, 'http_queue_latency_s': 0.016827821731567383}
2026-03-02 22:07:57,785 - root - INFO - [Worker-1/PID-27291] - [1207068608] {'request_id': 1207068608, 'input_seq_len': 311, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795504', 'http_post_time': '2026-03-02 22:07:42.797233', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.785229', 'zmq_push_time': '2026-03-02 22:07:57.785229', 'total_time_s': 14.98972463607788, 'http_queue_latency_s': 0.0017292499542236328}
2026-03-02 22:07:58,580 - root - INFO - [Worker-1/PID-27291] - [1207066048] {'request_id': 1207066048, 'input_seq_len': 248, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795031', 'http_post_time': '2026-03-02 22:07:42.796798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.579936', 'zmq_push_time': '2026-03-02 22:07:58.579936', 'total_time_s': 15.784904956817627, 'http_queue_latency_s': 0.0017664432525634766}
2026-03-02 22:08:00,089 - root - INFO - [Worker-1/PID-27291] - [1207058368] {'request_id': 1207058368, 'input_seq_len': 357, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777996', 'http_post_time': '2026-03-02 22:07:42.778732', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.088870', 'zmq_push_time': '2026-03-02 22:08:00.088870', 'total_time_s': 17.310873985290527, 'http_queue_latency_s': 0.0007359981536865234}
2026-03-02 22:08:00,114 - root - INFO - [Worker-1/PID-27291] - [1207080384] {'request_id': 1207080384, 'input_seq_len': 236, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803432', 'http_post_time': '2026-03-02 22:07:42.804656', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.114134', 'zmq_push_time': '2026-03-02 22:08:00.114134', 'total_time_s': 17.310702323913574, 'http_queue_latency_s': 0.0012238025665283203}
2026-03-02 22:08:00,144 - root - INFO - [Worker-1/PID-27291] - [1207072192] {'request_id': 1207072192, 'input_seq_len': 215, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798174', 'http_post_time': '2026-03-02 22:07:42.799292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.144363', 'zmq_push_time': '2026-03-02 22:08:00.144363', 'total_time_s': 17.34618902206421, 'http_queue_latency_s': 0.001117706298828125}
2026-03-02 22:08:02,676 - root - INFO - [Worker-1/PID-27291] - [1207067584] {'request_id': 1207067584, 'input_seq_len': 193, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795312', 'http_post_time': '2026-03-02 22:07:42.797073', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.675996', 'zmq_push_time': '2026-03-02 22:08:02.675996', 'total_time_s': 19.880683660507202, 'http_queue_latency_s': 0.0017604827880859375}
2026-03-02 22:08:03,730 - root - INFO - [Worker-1/PID-27291] - [1207083456] {'request_id': 1207083456, 'input_seq_len': 230, 'output_seq_len': 1598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805104', 'http_post_time': '2026-03-02 22:07:42.805460', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.729940', 'zmq_push_time': '2026-03-02 22:08:03.729940', 'total_time_s': 20.924835920333862, 'http_queue_latency_s': 0.0003559589385986328}
2026-03-02 22:08:04,778 - root - INFO - [Worker-1/PID-27291] - [1207075776] {'request_id': 1207075776, 'input_seq_len': 273, 'output_seq_len': 1686, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800128', 'http_post_time': '2026-03-02 22:07:42.800669', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.778504', 'zmq_push_time': '2026-03-02 22:08:04.778504', 'total_time_s': 21.978376388549805, 'http_queue_latency_s': 0.0005409717559814453}
