2026-03-02 22:07:22,800 - root - INFO - [Worker-1/PID-29301] - Worker 1 (PID: 29301) logging initialized
2026-03-02 22:07:22,802 - root - INFO - [Worker-1/PID-29301] - Worker 1 starting (PID: 29301)
2026-03-02 22:07:23,590 - root - INFO - [Worker-1/PID-29301] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:23,590 - root - INFO - [Worker-1/PID-29301] - Worker 1 initialized successfully
2026-03-02 22:07:46,398 - root - INFO - [Worker-1/PID-29301] - [1207081312] {'request_id': 1207081312, 'input_seq_len': 207, 'output_seq_len': 278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803864', 'http_post_time': '2026-03-02 22:07:42.804706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.397922', 'zmq_push_time': '2026-03-02 22:07:46.397922', 'total_time_s': 3.594058036804199, 'http_queue_latency_s': 0.0008418560028076172}
2026-03-02 22:07:49,933 - root - INFO - [Worker-1/PID-29301] - [1207072608] {'request_id': 1207072608, 'input_seq_len': 220, 'output_seq_len': 586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796778', 'http_post_time': '2026-03-02 22:07:42.797248', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.932923', 'zmq_push_time': '2026-03-02 22:07:49.932923', 'total_time_s': 7.136145114898682, 'http_queue_latency_s': 0.00047016143798828125}
2026-03-02 22:07:50,069 - root - INFO - [Worker-1/PID-29301] - [1207082336] {'request_id': 1207082336, 'input_seq_len': 309, 'output_seq_len': 597, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803940', 'http_post_time': '2026-03-02 22:07:42.804871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.069487', 'zmq_push_time': '2026-03-02 22:07:50.069487', 'total_time_s': 7.265547275543213, 'http_queue_latency_s': 0.0009305477142333984}
2026-03-02 22:07:50,153 - root - INFO - [Worker-1/PID-29301] - [1207072096] {'request_id': 1207072096, 'input_seq_len': 224, 'output_seq_len': 605, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796737', 'http_post_time': '2026-03-02 22:07:42.797153', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.152907', 'zmq_push_time': '2026-03-02 22:07:50.152907', 'total_time_s': 7.356170177459717, 'http_queue_latency_s': 0.0004153251647949219}
2026-03-02 22:07:51,023 - root - INFO - [Worker-1/PID-29301] - [1207080288] {'request_id': 1207080288, 'input_seq_len': 207, 'output_seq_len': 679, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801533', 'http_post_time': '2026-03-02 22:07:42.804548', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.023568', 'zmq_push_time': '2026-03-02 22:07:51.023568', 'total_time_s': 8.22203516960144, 'http_queue_latency_s': 0.0030155181884765625}
2026-03-02 22:07:53,560 - root - INFO - [Worker-1/PID-29301] - [1207074144] {'request_id': 1207074144, 'input_seq_len': 309, 'output_seq_len': 897, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797499', 'http_post_time': '2026-03-02 22:07:42.798097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.560358', 'zmq_push_time': '2026-03-02 22:07:53.560358', 'total_time_s': 10.762859344482422, 'http_queue_latency_s': 0.0005984306335449219}
2026-03-02 22:07:57,428 - root - INFO - [Worker-1/PID-29301] - [1207062880] {'request_id': 1207062880, 'input_seq_len': 423, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786366', 'http_post_time': '2026-03-02 22:07:42.789397', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.427360', 'zmq_push_time': '2026-03-02 22:07:57.427360', 'total_time_s': 14.640993595123291, 'http_queue_latency_s': 0.003030538558959961}
2026-03-02 22:07:57,505 - root - INFO - [Worker-1/PID-29301] - [1207059296] {'request_id': 1207059296, 'input_seq_len': 215, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778119', 'http_post_time': '2026-03-02 22:07:42.779731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.505020', 'zmq_push_time': '2026-03-02 22:07:57.505020', 'total_time_s': 14.726901054382324, 'http_queue_latency_s': 0.001611948013305664}
2026-03-02 22:07:57,767 - root - INFO - [Worker-1/PID-29301] - [1207082848] {'request_id': 1207082848, 'input_seq_len': 165, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803974', 'http_post_time': '2026-03-02 22:07:42.804942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.767346', 'zmq_push_time': '2026-03-02 22:07:57.767346', 'total_time_s': 14.963372230529785, 'http_queue_latency_s': 0.0009684562683105469}
2026-03-02 22:07:58,168 - root - INFO - [Worker-1/PID-29301] - [1207071072] {'request_id': 1207071072, 'input_seq_len': 230, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795658', 'http_post_time': '2026-03-02 22:07:42.796563', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.168509', 'zmq_push_time': '2026-03-02 22:07:58.168509', 'total_time_s': 15.372851610183716, 'http_queue_latency_s': 0.0009050369262695312}
2026-03-02 22:07:59,473 - root - INFO - [Worker-1/PID-29301] - [1207075680] {'request_id': 1207075680, 'input_seq_len': 277, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799066', 'http_post_time': '2026-03-02 22:07:42.799622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.472991', 'zmq_push_time': '2026-03-02 22:07:59.472991', 'total_time_s': 16.673925161361694, 'http_queue_latency_s': 0.0005559921264648438}
