2026-03-02 22:06:46,578 - root - INFO - [Worker-1/PID-27693] - Worker 1 (PID: 27693) logging initialized
2026-03-02 22:06:46,579 - root - INFO - [Worker-1/PID-27693] - Worker 1 starting (PID: 27693)
2026-03-02 22:06:47,343 - root - INFO - [Worker-1/PID-27693] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:47,343 - root - INFO - [Worker-1/PID-27693] - Worker 1 initialized successfully
2026-03-02 22:07:49,143 - root - INFO - [Worker-1/PID-27693] - [1207071712] {'request_id': 1207071712, 'input_seq_len': 162, 'output_seq_len': 521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795996', 'http_post_time': '2026-03-02 22:07:42.796086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.143330', 'zmq_push_time': '2026-03-02 22:07:49.143330', 'total_time_s': 6.347334623336792, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:07:49,989 - root - INFO - [Worker-1/PID-27693] - [1207076320] {'request_id': 1207076320, 'input_seq_len': 188, 'output_seq_len': 595, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798871', 'http_post_time': '2026-03-02 22:07:42.798953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.989418', 'zmq_push_time': '2026-03-02 22:07:49.989418', 'total_time_s': 7.190546989440918, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:07:50,012 - root - INFO - [Worker-1/PID-27693] - [1207077856] {'request_id': 1207077856, 'input_seq_len': 207, 'output_seq_len': 598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799660', 'http_post_time': '2026-03-02 22:07:42.799728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.012048', 'zmq_push_time': '2026-03-02 22:07:50.012048', 'total_time_s': 7.212388038635254, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:07:52,114 - root - INFO - [Worker-1/PID-27693] - [1207084512] {'request_id': 1207084512, 'input_seq_len': 311, 'output_seq_len': 778, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805575', 'http_post_time': '2026-03-02 22:07:42.805609', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.114708', 'zmq_push_time': '2026-03-02 22:07:52.114708', 'total_time_s': 9.309132814407349, 'http_queue_latency_s': 3.3855438232421875e-05}
2026-03-02 22:07:57,555 - root - INFO - [Worker-1/PID-27693] - [1207057888] {'request_id': 1207057888, 'input_seq_len': 230, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.772933', 'http_post_time': '2026-03-02 22:07:42.773301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.555153', 'zmq_push_time': '2026-03-02 22:07:57.555153', 'total_time_s': 14.782220602035522, 'http_queue_latency_s': 0.00036835670471191406}
2026-03-02 22:07:57,759 - root - INFO - [Worker-1/PID-27693] - [1207068128] {'request_id': 1207068128, 'input_seq_len': 230, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792616', 'http_post_time': '2026-03-02 22:07:42.792656', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.759662', 'zmq_push_time': '2026-03-02 22:07:57.759662', 'total_time_s': 14.96704626083374, 'http_queue_latency_s': 3.9577484130859375e-05}
2026-03-02 22:07:58,246 - root - INFO - [Worker-1/PID-27693] - [1207074784] {'request_id': 1207074784, 'input_seq_len': 341, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797909', 'http_post_time': '2026-03-02 22:07:42.797973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.246489', 'zmq_push_time': '2026-03-02 22:07:58.246489', 'total_time_s': 15.448580503463745, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:07:59,670 - root - INFO - [Worker-1/PID-27693] - [1207086048] {'request_id': 1207086048, 'input_seq_len': 208, 'output_seq_len': 1424, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806329', 'http_post_time': '2026-03-02 22:07:42.806374', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.670175', 'zmq_push_time': '2026-03-02 22:07:59.670175', 'total_time_s': 16.863845825195312, 'http_queue_latency_s': 4.458427429199219e-05}
2026-03-02 22:07:59,727 - root - INFO - [Worker-1/PID-27693] - [1207087072] {'request_id': 1207087072, 'input_seq_len': 173, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825474', 'http_post_time': '2026-03-02 22:07:42.825786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.727212', 'zmq_push_time': '2026-03-02 22:07:59.727212', 'total_time_s': 16.901737689971924, 'http_queue_latency_s': 0.0003113746643066406}
2026-03-02 22:07:59,985 - root - INFO - [Worker-1/PID-27693] - [1207068640] {'request_id': 1207068640, 'input_seq_len': 183, 'output_seq_len': 1453, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793417', 'http_post_time': '2026-03-02 22:07:42.793453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.984844', 'zmq_push_time': '2026-03-02 22:07:59.984844', 'total_time_s': 17.19142723083496, 'http_queue_latency_s': 3.62396240234375e-05}
2026-03-02 22:08:00,713 - root - INFO - [Worker-1/PID-27693] - [1207072224] {'request_id': 1207072224, 'input_seq_len': 129, 'output_seq_len': 1512, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796332', 'http_post_time': '2026-03-02 22:07:42.796385', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.713380', 'zmq_push_time': '2026-03-02 22:08:00.713380', 'total_time_s': 17.91704821586609, 'http_queue_latency_s': 5.269050598144531e-05}
