2026-03-02 22:07:04,848 - root - INFO - [Worker-1/PID-28497] - Worker 1 (PID: 28497) logging initialized
2026-03-02 22:07:04,849 - root - INFO - [Worker-1/PID-28497] - Worker 1 starting (PID: 28497)
2026-03-02 22:07:05,682 - root - INFO - [Worker-1/PID-28497] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:05,682 - root - INFO - [Worker-1/PID-28497] - Worker 1 initialized successfully
2026-03-02 22:07:49,710 - root - INFO - [Worker-1/PID-28497] - [1207076128] {'request_id': 1207076128, 'input_seq_len': 248, 'output_seq_len': 574, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799287', 'http_post_time': '2026-03-02 22:07:42.799842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.709936', 'zmq_push_time': '2026-03-02 22:07:49.709936', 'total_time_s': 6.910649061203003, 'http_queue_latency_s': 0.0005550384521484375}
2026-03-02 22:07:50,459 - root - INFO - [Worker-1/PID-28497] - [1207087904] {'request_id': 1207087904, 'input_seq_len': 194, 'output_seq_len': 638, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808824', 'http_post_time': '2026-03-02 22:07:42.809174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.459172', 'zmq_push_time': '2026-03-02 22:07:50.459172', 'total_time_s': 7.650347471237183, 'http_queue_latency_s': 0.00034999847412109375}
2026-03-02 22:07:50,545 - root - INFO - [Worker-1/PID-28497] - [1207086880] {'request_id': 1207086880, 'input_seq_len': 311, 'output_seq_len': 646, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807415', 'http_post_time': '2026-03-02 22:07:42.807920', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.544970', 'zmq_push_time': '2026-03-02 22:07:50.544970', 'total_time_s': 7.7375547885894775, 'http_queue_latency_s': 0.0005049705505371094}
2026-03-02 22:07:52,250 - root - INFO - [Worker-1/PID-28497] - [1207081760] {'request_id': 1207081760, 'input_seq_len': 189, 'output_seq_len': 791, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804599', 'http_post_time': '2026-03-02 22:07:42.805292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.250673', 'zmq_push_time': '2026-03-02 22:07:52.250673', 'total_time_s': 9.44607400894165, 'http_queue_latency_s': 0.0006933212280273438}
2026-03-02 22:07:55,259 - root - INFO - [Worker-1/PID-28497] - [1207073568] {'request_id': 1207073568, 'input_seq_len': 163, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797316', 'http_post_time': '2026-03-02 22:07:42.797705', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.259284', 'zmq_push_time': '2026-03-02 22:07:55.259284', 'total_time_s': 12.461967706680298, 'http_queue_latency_s': 0.00038933753967285156}
2026-03-02 22:07:56,783 - root - INFO - [Worker-1/PID-28497] - [1207066912] {'request_id': 1207066912, 'input_seq_len': 273, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789995', 'http_post_time': '2026-03-02 22:07:42.791734', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.782820', 'zmq_push_time': '2026-03-02 22:07:56.782820', 'total_time_s': 13.992824792861938, 'http_queue_latency_s': 0.0017392635345458984}
2026-03-02 22:07:59,812 - root - INFO - [Worker-1/PID-28497] - [1207058720] {'request_id': 1207058720, 'input_seq_len': 202, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777486', 'http_post_time': '2026-03-02 22:07:42.778490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.811890', 'zmq_push_time': '2026-03-02 22:07:59.811890', 'total_time_s': 17.034403562545776, 'http_queue_latency_s': 0.0010035037994384766}
2026-03-02 22:08:00,549 - root - INFO - [Worker-1/PID-28497] - [1207083296] {'request_id': 1207083296, 'input_seq_len': 192, 'output_seq_len': 1500, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804687', 'http_post_time': '2026-03-02 22:07:42.805502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.549384', 'zmq_push_time': '2026-03-02 22:08:00.549384', 'total_time_s': 17.744697332382202, 'http_queue_latency_s': 0.0008156299591064453}
2026-03-02 22:08:02,770 - root - INFO - [Worker-1/PID-28497] - [1207067936] {'request_id': 1207067936, 'input_seq_len': 202, 'output_seq_len': 1643, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792333', 'http_post_time': '2026-03-02 22:07:42.793097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.770471', 'zmq_push_time': '2026-03-02 22:08:02.770471', 'total_time_s': 19.97813844680786, 'http_queue_latency_s': 0.0007636547088623047}
2026-03-02 22:08:04,254 - root - INFO - [Worker-1/PID-28497] - [1207068960] {'request_id': 1207068960, 'input_seq_len': 243, 'output_seq_len': 1816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794466', 'http_post_time': '2026-03-02 22:07:42.794827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.253845', 'zmq_push_time': '2026-03-02 22:08:04.253845', 'total_time_s': 21.459378957748413, 'http_queue_latency_s': 0.0003609657287597656}
2026-03-02 22:08:04,261 - root - INFO - [Worker-1/PID-28497] - [1207075616] {'request_id': 1207075616, 'input_seq_len': 128, 'output_seq_len': 1816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798691', 'http_post_time': '2026-03-02 22:07:42.799160', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.261831', 'zmq_push_time': '2026-03-02 22:08:04.261831', 'total_time_s': 21.463139533996582, 'http_queue_latency_s': 0.000469207763671875}
