2026-03-02 22:07:13,813 - root - INFO - [Worker-0/PID-28898] - Worker 0 (PID: 28898) logging initialized
2026-03-02 22:07:13,815 - root - INFO - [Worker-0/PID-28898] - Worker 0 starting (PID: 28898)
2026-03-02 22:07:14,606 - root - INFO - [Worker-0/PID-28898] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:14,606 - root - INFO - [Worker-0/PID-28898] - Worker 0 initialized successfully
2026-03-02 22:07:47,336 - root - INFO - [Worker-0/PID-28898] - [1207081024] {'request_id': 1207081024, 'input_seq_len': 220, 'output_seq_len': 365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804413', 'http_post_time': '2026-03-02 22:07:42.805045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.336484', 'zmq_push_time': '2026-03-02 22:07:47.336484', 'total_time_s': 4.532071113586426, 'http_queue_latency_s': 0.0006322860717773438}
2026-03-02 22:07:54,376 - root - INFO - [Worker-0/PID-28898] - [1207058496] {'request_id': 1207058496, 'input_seq_len': 128, 'output_seq_len': 971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780774', 'http_post_time': '2026-03-02 22:07:42.782046', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:54.376402', 'zmq_push_time': '2026-03-02 22:07:54.376402', 'total_time_s': 11.595628023147583, 'http_queue_latency_s': 0.001271963119506836}
2026-03-02 22:07:54,969 - root - INFO - [Worker-0/PID-28898] - [1207088192] {'request_id': 1207088192, 'input_seq_len': 163, 'output_seq_len': 1019, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808073', 'http_post_time': '2026-03-02 22:07:42.808877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:54.969649', 'zmq_push_time': '2026-03-02 22:07:54.969649', 'total_time_s': 12.16157579421997, 'http_queue_latency_s': 0.0008039474487304688}
2026-03-02 22:07:55,879 - root - INFO - [Worker-0/PID-28898] - [1207072832] {'request_id': 1207072832, 'input_seq_len': 188, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796826', 'http_post_time': '2026-03-02 22:07:42.797353', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.879040', 'zmq_push_time': '2026-03-02 22:07:55.879040', 'total_time_s': 13.082214117050171, 'http_queue_latency_s': 0.0005276203155517578}
2026-03-02 22:07:57,997 - root - INFO - [Worker-0/PID-28898] - [1207071296] {'request_id': 1207071296, 'input_seq_len': 168, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796666', 'http_post_time': '2026-03-02 22:07:42.797032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.997734', 'zmq_push_time': '2026-03-02 22:07:57.997734', 'total_time_s': 15.20106840133667, 'http_queue_latency_s': 0.0003662109375}
2026-03-02 22:08:00,276 - root - INFO - [Worker-0/PID-28898] - [1207066688] {'request_id': 1207066688, 'input_seq_len': 254, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791579', 'http_post_time': '2026-03-02 22:07:42.792875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.276163', 'zmq_push_time': '2026-03-02 22:08:00.276163', 'total_time_s': 17.484583139419556, 'http_queue_latency_s': 0.0012950897216796875}
2026-03-02 22:08:00,598 - root - INFO - [Worker-0/PID-28898] - [1207070272] {'request_id': 1207070272, 'input_seq_len': 407, 'output_seq_len': 1499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795302', 'http_post_time': '2026-03-02 22:07:42.795990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.598348', 'zmq_push_time': '2026-03-02 22:08:00.598348', 'total_time_s': 17.803045988082886, 'http_queue_latency_s': 0.0006871223449707031}
2026-03-02 22:08:01,028 - root - INFO - [Worker-0/PID-28898] - [1207073344] {'request_id': 1207073344, 'input_seq_len': 262, 'output_seq_len': 1536, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797778', 'http_post_time': '2026-03-02 22:07:42.798419', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.028260', 'zmq_push_time': '2026-03-02 22:08:01.028260', 'total_time_s': 18.23048186302185, 'http_queue_latency_s': 0.000640869140625}
2026-03-02 22:08:02,210 - root - INFO - [Worker-0/PID-28898] - [1207074880] {'request_id': 1207074880, 'input_seq_len': 189, 'output_seq_len': 1636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797942', 'http_post_time': '2026-03-02 22:07:42.798879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.210212', 'zmq_push_time': '2026-03-02 22:08:02.210212', 'total_time_s': 19.412270307540894, 'http_queue_latency_s': 0.0009367465972900391}
2026-03-02 22:08:02,936 - root - INFO - [Worker-0/PID-28898] - [1207064128] {'request_id': 1207064128, 'input_seq_len': 176, 'output_seq_len': 1698, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787617', 'http_post_time': '2026-03-02 22:07:42.790423', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.935964', 'zmq_push_time': '2026-03-02 22:08:02.935964', 'total_time_s': 20.1483473777771, 'http_queue_latency_s': 0.0028061866760253906}
2026-03-02 22:08:05,082 - root - INFO - [Worker-0/PID-28898] - [1207062592] {'request_id': 1207062592, 'input_seq_len': 175, 'output_seq_len': 1881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787103', 'http_post_time': '2026-03-02 22:07:42.789492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.082271', 'zmq_push_time': '2026-03-02 22:08:05.082271', 'total_time_s': 22.29516839981079, 'http_queue_latency_s': 0.0023894309997558594}
2026-03-02 22:08:05,127 - root - INFO - [Worker-0/PID-28898] - [1207086656] {'request_id': 1207086656, 'input_seq_len': 271, 'output_seq_len': 1883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807240', 'http_post_time': '2026-03-02 22:07:42.807776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.127685', 'zmq_push_time': '2026-03-02 22:08:05.127685', 'total_time_s': 22.320444583892822, 'http_queue_latency_s': 0.0005357265472412109}
2026-03-02 22:08:05,513 - root - INFO - [Worker-0/PID-28898] - [1207074368] {'request_id': 1207074368, 'input_seq_len': 215, 'output_seq_len': 1915, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797904', 'http_post_time': '2026-03-02 22:07:42.798634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.513657', 'zmq_push_time': '2026-03-02 22:08:05.513657', 'total_time_s': 22.715752124786377, 'http_queue_latency_s': 0.0007293224334716797}
2026-03-02 22:08:06,348 - root - INFO - [Worker-0/PID-28898] - [1207081536] {'request_id': 1207081536, 'input_seq_len': 345, 'output_seq_len': 1987, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804455', 'http_post_time': '2026-03-02 22:07:42.805115', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.347917', 'zmq_push_time': '2026-03-02 22:08:06.347917', 'total_time_s': 23.54346203804016, 'http_queue_latency_s': 0.0006604194641113281}
2026-03-02 22:08:07,473 - root - INFO - [Worker-0/PID-28898] - [1207075392] {'request_id': 1207075392, 'input_seq_len': 191, 'output_seq_len': 2080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798975', 'http_post_time': '2026-03-02 22:07:42.799351', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.473760', 'zmq_push_time': '2026-03-02 22:08:07.473760', 'total_time_s': 24.674784898757935, 'http_queue_latency_s': 0.0003757476806640625}
2026-03-02 22:08:08,412 - root - INFO - [Worker-0/PID-28898] - [1207070784] {'request_id': 1207070784, 'input_seq_len': 280, 'output_seq_len': 2160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795352', 'http_post_time': '2026-03-02 22:07:42.796070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.412097', 'zmq_push_time': '2026-03-02 22:08:08.412097', 'total_time_s': 25.616745471954346, 'http_queue_latency_s': 0.0007181167602539062}
2026-03-02 22:08:11,954 - root - INFO - [Worker-0/PID-28898] - [1207083072] {'request_id': 1207083072, 'input_seq_len': 254, 'output_seq_len': 2459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804553', 'http_post_time': '2026-03-02 22:07:42.805321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.954530', 'zmq_push_time': '2026-03-02 22:08:11.954530', 'total_time_s': 29.14997625350952, 'http_queue_latency_s': 0.0007679462432861328}
2026-03-02 22:08:12,071 - root - INFO - [Worker-0/PID-28898] - [1207059520] {'request_id': 1207059520, 'input_seq_len': 535, 'output_seq_len': 2470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781306', 'http_post_time': '2026-03-02 22:07:42.783097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.071506', 'zmq_push_time': '2026-03-02 22:08:12.071506', 'total_time_s': 29.290199756622314, 'http_queue_latency_s': 0.0017914772033691406}
2026-03-02 22:08:12,927 - root - INFO - [Worker-0/PID-28898] - [1207076416] {'request_id': 1207076416, 'input_seq_len': 282, 'output_seq_len': 2538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799116', 'http_post_time': '2026-03-02 22:07:42.799570', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.927189', 'zmq_push_time': '2026-03-02 22:08:12.927189', 'total_time_s': 30.12807297706604, 'http_queue_latency_s': 0.000453948974609375}
2026-03-02 22:08:14,385 - root - INFO - [Worker-0/PID-28898] - [1207073856] {'request_id': 1207073856, 'input_seq_len': 230, 'output_seq_len': 2661, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797868', 'http_post_time': '2026-03-02 22:07:42.798551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.385398', 'zmq_push_time': '2026-03-02 22:08:14.385398', 'total_time_s': 31.587530374526978, 'http_queue_latency_s': 0.0006833076477050781}
2026-03-02 22:08:25,176 - root - INFO - [Worker-0/PID-28898] - [1207072320] {'request_id': 1207072320, 'input_seq_len': 188, 'output_seq_len': 3565, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796776', 'http_post_time': '2026-03-02 22:07:42.797279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:25.176464', 'zmq_push_time': '2026-03-02 22:08:25.176464', 'total_time_s': 42.37968873977661, 'http_queue_latency_s': 0.0005030632019042969}
2026-03-02 22:08:27,785 - root - INFO - [Worker-0/PID-28898] - [1207085632] {'request_id': 1207085632, 'input_seq_len': 144, 'output_seq_len': 3779, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806220', 'http_post_time': '2026-03-02 22:07:42.807022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:27.785309', 'zmq_push_time': '2026-03-02 22:08:27.785309', 'total_time_s': 44.97908902168274, 'http_queue_latency_s': 0.0008020401000976562}
2026-03-02 22:08:29,095 - root - INFO - [Worker-0/PID-28898] - [1207083584] {'request_id': 1207083584, 'input_seq_len': 300, 'output_seq_len': 3889, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806017', 'http_post_time': '2026-03-02 22:07:42.806469', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.094954', 'zmq_push_time': '2026-03-02 22:08:29.094954', 'total_time_s': 46.28893685340881, 'http_queue_latency_s': 0.0004525184631347656}
2026-03-02 22:08:30,956 - root - INFO - [Worker-0/PID-28898] - [1207080000] {'request_id': 1207080000, 'input_seq_len': 246, 'output_seq_len': 4044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804303', 'http_post_time': '2026-03-02 22:07:42.804862', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:30.956146', 'zmq_push_time': '2026-03-02 22:08:30.956146', 'total_time_s': 48.15184259414673, 'http_queue_latency_s': 0.0005583763122558594}
2026-03-02 22:08:31,858 - root - INFO - [Worker-0/PID-28898] - [1207067200] {'request_id': 1207067200, 'input_seq_len': 267, 'output_seq_len': 4118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791621', 'http_post_time': '2026-03-02 22:07:42.792949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:31.858237', 'zmq_push_time': '2026-03-02 22:08:31.858237', 'total_time_s': 49.06661581993103, 'http_queue_latency_s': 0.0013277530670166016}
2026-03-02 22:08:44,273 - root - INFO - [Worker-0/PID-28898] - [1207082560] {'request_id': 1207082560, 'input_seq_len': 300, 'output_seq_len': 5137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804520', 'http_post_time': '2026-03-02 22:07:42.805254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:44.273565', 'zmq_push_time': '2026-03-02 22:08:44.273565', 'total_time_s': 61.46904540061951, 'http_queue_latency_s': 0.0007338523864746094}
2026-03-02 22:08:47,206 - root - INFO - [Worker-0/PID-28898] - [1207084608] {'request_id': 1207084608, 'input_seq_len': 183, 'output_seq_len': 5376, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806137', 'http_post_time': '2026-03-02 22:07:42.806877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:47.206658', 'zmq_push_time': '2026-03-02 22:08:47.206658', 'total_time_s': 64.40052080154419, 'http_queue_latency_s': 0.0007398128509521484}
2026-03-02 22:08:52,272 - root - INFO - [Worker-0/PID-28898] - [1207067712] {'request_id': 1207067712, 'input_seq_len': 226, 'output_seq_len': 5790, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791662', 'http_post_time': '2026-03-02 22:07:42.793025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:52.271922', 'zmq_push_time': '2026-03-02 22:08:52.271922', 'total_time_s': 69.48025918006897, 'http_queue_latency_s': 0.0013628005981445312}
2026-03-02 22:08:56,744 - root - INFO - [Worker-0/PID-28898] - [1207089216] {'request_id': 1207089216, 'input_seq_len': 254, 'output_seq_len': 6153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.809057', 'http_post_time': '2026-03-02 22:07:42.809641', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:56.744043', 'zmq_push_time': '2026-03-02 22:08:56.744043', 'total_time_s': 73.93498611450195, 'http_queue_latency_s': 0.0005841255187988281}
2026-03-02 22:09:02,090 - root - INFO - [Worker-0/PID-28898] - [1207060544] {'request_id': 1207060544, 'input_seq_len': 226, 'output_seq_len': 6587, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781734', 'http_post_time': '2026-03-02 22:07:42.784637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:02.090013', 'zmq_push_time': '2026-03-02 22:09:02.090013', 'total_time_s': 79.30827903747559, 'http_queue_latency_s': 0.002902984619140625}
2026-03-02 22:09:09,605 - root - INFO - [Worker-0/PID-28898] - [1207065664] {'request_id': 1207065664, 'input_seq_len': 225, 'output_seq_len': 7314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791489', 'http_post_time': '2026-03-02 22:07:42.792701', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:09.605084', 'zmq_push_time': '2026-03-02 22:09:09.605084', 'total_time_s': 86.81359481811523, 'http_queue_latency_s': 0.0012116432189941406}
2026-03-02 22:09:15,061 - root - INFO - [Worker-0/PID-28898] - [1207069760] {'request_id': 1207069760, 'input_seq_len': 259, 'output_seq_len': 7830, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795212', 'http_post_time': '2026-03-02 22:07:42.795832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:15.061078', 'zmq_push_time': '2026-03-02 22:09:15.061078', 'total_time_s': 92.26586604118347, 'http_queue_latency_s': 0.0006203651428222656}
2026-03-02 22:09:15,511 - root - INFO - [Worker-0/PID-28898] - [1207059008] {'request_id': 1207059008, 'input_seq_len': 183, 'output_seq_len': 7874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781083', 'http_post_time': '2026-03-02 22:07:42.782665', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:15.511547', 'zmq_push_time': '2026-03-02 22:09:15.511547', 'total_time_s': 92.73046326637268, 'http_queue_latency_s': 0.0015811920166015625}
