2026-03-02 22:07:13,748 - root - INFO - [Worker-1/PID-28899] - Worker 1 (PID: 28899) logging initialized
2026-03-02 22:07:13,749 - root - INFO - [Worker-1/PID-28899] - Worker 1 starting (PID: 28899)
2026-03-02 22:07:14,515 - root - INFO - [Worker-1/PID-28899] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:14,515 - root - INFO - [Worker-1/PID-28899] - Worker 1 initialized successfully
2026-03-02 22:07:50,773 - root - INFO - [Worker-1/PID-28899] - [1207071040] {'request_id': 1207071040, 'input_seq_len': 248, 'output_seq_len': 663, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795784', 'http_post_time': '2026-03-02 22:07:42.796215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.773450', 'zmq_push_time': '2026-03-02 22:07:50.773450', 'total_time_s': 7.977665901184082, 'http_queue_latency_s': 0.000431060791015625}
2026-03-02 22:07:51,572 - root - INFO - [Worker-1/PID-28899] - [1207066944] {'request_id': 1207066944, 'input_seq_len': 215, 'output_seq_len': 734, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790669', 'http_post_time': '2026-03-02 22:07:42.791616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:51.572275', 'zmq_push_time': '2026-03-02 22:07:51.572275', 'total_time_s': 8.781605958938599, 'http_queue_latency_s': 0.0009474754333496094}
2026-03-02 22:07:52,478 - root - INFO - [Worker-1/PID-28899] - [1207078720] {'request_id': 1207078720, 'input_seq_len': 312, 'output_seq_len': 809, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800931', 'http_post_time': '2026-03-02 22:07:42.801419', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.477951', 'zmq_push_time': '2026-03-02 22:07:52.477951', 'total_time_s': 9.677019596099854, 'http_queue_latency_s': 0.0004878044128417969}
2026-03-02 22:07:53,201 - root - INFO - [Worker-1/PID-28899] - [1207087424] {'request_id': 1207087424, 'input_seq_len': 128, 'output_seq_len': 868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807980', 'http_post_time': '2026-03-02 22:07:42.808514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.200911', 'zmq_push_time': '2026-03-02 22:07:53.200911', 'total_time_s': 10.392931699752808, 'http_queue_latency_s': 0.0005345344543457031}
2026-03-02 22:07:53,363 - root - INFO - [Worker-1/PID-28899] - [1207068480] {'request_id': 1207068480, 'input_seq_len': 282, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793327', 'http_post_time': '2026-03-02 22:07:42.793798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.363389', 'zmq_push_time': '2026-03-02 22:07:53.363389', 'total_time_s': 10.570062398910522, 'http_queue_latency_s': 0.0004711151123046875}
2026-03-02 22:07:55,222 - root - INFO - [Worker-1/PID-28899] - [1207079744] {'request_id': 1207079744, 'input_seq_len': 255, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801014', 'http_post_time': '2026-03-02 22:07:42.801590', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:55.222360', 'zmq_push_time': '2026-03-02 22:07:55.222360', 'total_time_s': 12.421346664428711, 'http_queue_latency_s': 0.0005764961242675781}
2026-03-02 22:07:56,115 - root - INFO - [Worker-1/PID-28899] - [1207085376] {'request_id': 1207085376, 'input_seq_len': 128, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806545', 'http_post_time': '2026-03-02 22:07:42.807660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.115138', 'zmq_push_time': '2026-03-02 22:07:56.115138', 'total_time_s': 13.308593034744263, 'http_queue_latency_s': 0.0011150836944580078}
2026-03-02 22:07:56,308 - root - INFO - [Worker-1/PID-28899] - [1207078208] {'request_id': 1207078208, 'input_seq_len': 213, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800857', 'http_post_time': '2026-03-02 22:07:42.801277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.308615', 'zmq_push_time': '2026-03-02 22:07:56.308615', 'total_time_s': 13.507758378982544, 'http_queue_latency_s': 0.00041961669921875}
2026-03-02 22:07:59,026 - root - INFO - [Worker-1/PID-28899] - [1207061824] {'request_id': 1207061824, 'input_seq_len': 188, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785865', 'http_post_time': '2026-03-02 22:07:42.786903', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.025882', 'zmq_push_time': '2026-03-02 22:07:59.025882', 'total_time_s': 16.24001717567444, 'http_queue_latency_s': 0.0010380744934082031}
2026-03-02 22:08:00,373 - root - INFO - [Worker-1/PID-28899] - [1207071552] {'request_id': 1207071552, 'input_seq_len': 282, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795867', 'http_post_time': '2026-03-02 22:07:42.796348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.373089', 'zmq_push_time': '2026-03-02 22:08:00.373089', 'total_time_s': 17.577221393585205, 'http_queue_latency_s': 0.00048089027404785156}
2026-03-02 22:08:01,712 - root - INFO - [Worker-1/PID-28899] - [1207074112] {'request_id': 1207074112, 'input_seq_len': 239, 'output_seq_len': 1595, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797986', 'http_post_time': '2026-03-02 22:07:42.798561', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.711782', 'zmq_push_time': '2026-03-02 22:08:01.711782', 'total_time_s': 18.913795709609985, 'http_queue_latency_s': 0.0005748271942138672}
