2026-03-02 22:06:55,754 - root - INFO - [Worker-1/PID-28095] - Worker 1 (PID: 28095) logging initialized
2026-03-02 22:06:55,756 - root - INFO - [Worker-1/PID-28095] - Worker 1 starting (PID: 28095)
2026-03-02 22:06:56,565 - root - INFO - [Worker-1/PID-28095] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:56,565 - root - INFO - [Worker-1/PID-28095] - Worker 1 initialized successfully
2026-03-02 22:07:48,507 - root - INFO - [Worker-1/PID-28095] - [1207086592] {'request_id': 1207086592, 'input_seq_len': 248, 'output_seq_len': 468, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806785', 'http_post_time': '2026-03-02 22:07:42.806895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.506876', 'zmq_push_time': '2026-03-02 22:07:48.506876', 'total_time_s': 5.700091361999512, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:07:50,681 - root - INFO - [Worker-1/PID-28095] - [1207068672] {'request_id': 1207068672, 'input_seq_len': 311, 'output_seq_len': 657, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793450', 'http_post_time': '2026-03-02 22:07:42.793488', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.681174', 'zmq_push_time': '2026-03-02 22:07:50.681174', 'total_time_s': 7.887723684310913, 'http_queue_latency_s': 3.743171691894531e-05}
2026-03-02 22:07:52,181 - root - INFO - [Worker-1/PID-28095] - [1207059456] {'request_id': 1207059456, 'input_seq_len': 243, 'output_seq_len': 785, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.776980', 'http_post_time': '2026-03-02 22:07:42.777028', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:52.180818', 'zmq_push_time': '2026-03-02 22:07:52.180818', 'total_time_s': 9.403838396072388, 'http_queue_latency_s': 4.839897155761719e-05}
2026-03-02 22:07:53,256 - root - INFO - [Worker-1/PID-28095] - [1207076352] {'request_id': 1207076352, 'input_seq_len': 215, 'output_seq_len': 877, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798932', 'http_post_time': '2026-03-02 22:07:42.798985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:53.256567', 'zmq_push_time': '2026-03-02 22:07:53.256567', 'total_time_s': 10.457634449005127, 'http_queue_latency_s': 5.245208740234375e-05}
2026-03-02 22:07:56,687 - root - INFO - [Worker-1/PID-28095] - [1207074304] {'request_id': 1207074304, 'input_seq_len': 282, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797658', 'http_post_time': '2026-03-02 22:07:42.797718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:56.686991', 'zmq_push_time': '2026-03-02 22:07:56.686991', 'total_time_s': 13.889332294464111, 'http_queue_latency_s': 5.9604644775390625e-05}
2026-03-02 22:07:57,238 - root - INFO - [Worker-1/PID-28095] - [1207077376] {'request_id': 1207077376, 'input_seq_len': 273, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799463', 'http_post_time': '2026-03-02 22:07:42.799544', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.237829', 'zmq_push_time': '2026-03-02 22:07:57.237829', 'total_time_s': 14.438365936279297, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:07:57,760 - root - INFO - [Worker-1/PID-28095] - [1207069696] {'request_id': 1207069696, 'input_seq_len': 208, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794516', 'http_post_time': '2026-03-02 22:07:42.794549', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:57.759920', 'zmq_push_time': '2026-03-02 22:07:57.759920', 'total_time_s': 14.965404272079468, 'http_queue_latency_s': 3.2901763916015625e-05}
2026-03-02 22:07:58,540 - root - INFO - [Worker-1/PID-28095] - [1207066112] {'request_id': 1207066112, 'input_seq_len': 163, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789310', 'http_post_time': '2026-03-02 22:07:42.789355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.540560', 'zmq_push_time': '2026-03-02 22:07:58.540560', 'total_time_s': 15.751249551773071, 'http_queue_latency_s': 4.458427429199219e-05}
2026-03-02 22:07:59,662 - root - INFO - [Worker-1/PID-28095] - [1207080960] {'request_id': 1207080960, 'input_seq_len': 277, 'output_seq_len': 1369, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801954', 'http_post_time': '2026-03-02 22:07:42.801990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.661868', 'zmq_push_time': '2026-03-02 22:07:59.661868', 'total_time_s': 16.85991358757019, 'http_queue_latency_s': 3.552436828613281e-05}
2026-03-02 22:07:59,668 - root - INFO - [Worker-1/PID-28095] - [1207072256] {'request_id': 1207072256, 'input_seq_len': 188, 'output_seq_len': 1414, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796384', 'http_post_time': '2026-03-02 22:07:42.796428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:59.668386', 'zmq_push_time': '2026-03-02 22:07:59.668386', 'total_time_s': 16.872002124786377, 'http_queue_latency_s': 4.458427429199219e-05}
2026-03-02 22:08:00,615 - root - INFO - [Worker-1/PID-28095] - [1207064064] {'request_id': 1207064064, 'input_seq_len': 255, 'output_seq_len': 1505, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787254', 'http_post_time': '2026-03-02 22:07:42.787298', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.614892', 'zmq_push_time': '2026-03-02 22:08:00.614892', 'total_time_s': 17.827637910842896, 'http_queue_latency_s': 4.482269287109375e-05}
2026-03-02 22:08:05,193 - root - INFO - [Worker-1/PID-28095] - [1207068160] {'request_id': 1207068160, 'input_seq_len': 254, 'output_seq_len': 1896, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792635', 'http_post_time': '2026-03-02 22:07:42.792676', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.192928', 'zmq_push_time': '2026-03-02 22:08:05.192928', 'total_time_s': 22.40029287338257, 'http_queue_latency_s': 4.076957702636719e-05}
2026-03-02 22:08:07,482 - root - INFO - [Worker-1/PID-28095] - [1207088128] {'request_id': 1207088128, 'input_seq_len': 181, 'output_seq_len': 2086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807875', 'http_post_time': '2026-03-02 22:07:42.807910', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.482418', 'zmq_push_time': '2026-03-02 22:08:07.482418', 'total_time_s': 24.674542665481567, 'http_queue_latency_s': 3.4809112548828125e-05}
2026-03-02 22:08:09,016 - root - INFO - [Worker-1/PID-28095] - [1207070208] {'request_id': 1207070208, 'input_seq_len': 469, 'output_seq_len': 2216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794977', 'http_post_time': '2026-03-02 22:07:42.795011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.016211', 'zmq_push_time': '2026-03-02 22:08:09.016211', 'total_time_s': 26.22123432159424, 'http_queue_latency_s': 3.3855438232421875e-05}
2026-03-02 22:08:09,086 - root - INFO - [Worker-1/PID-28095] - [1207080448] {'request_id': 1207080448, 'input_seq_len': 213, 'output_seq_len': 2221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801610', 'http_post_time': '2026-03-02 22:07:42.801644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.086401', 'zmq_push_time': '2026-03-02 22:08:09.086401', 'total_time_s': 26.284791469573975, 'http_queue_latency_s': 3.3855438232421875e-05}
